session,normalized_likelihood,model
0,86.48161540751398,Q (common fit)
1,139.52228470699677,Q (common fit)
2,83.99662135914187,Q (common fit)
3,130.53607459237946,Q (common fit)
4,82.30072553700529,Q (common fit)
5,126.23065121212218,Q (common fit)
6,139.10142750182365,Q (common fit)
7,103.6072375359194,Q (common fit)
8,94.57170209841384,Q (common fit)
9,87.45746511266424,Q (common fit)
10,137.42989703398263,Q (common fit)
11,127.8360802101987,Q (common fit)
12,131.7073252517881,Q (common fit)
13,132.8618366543997,Q (common fit)
14,140.59891025857803,Q (common fit)
15,140.67759340023468,Q (common fit)
16,92.91984580808496,Q (common fit)
17,90.38059503026355,Q (common fit)
18,89.71746385095403,Q (common fit)
19,93.028474898553,Q (common fit)
20,60.33249586360263,Q (common fit)
21,122.81564651784375,Q (common fit)
22,134.46171325805508,Q (common fit)
23,101.61864146821775,Q (common fit)
24,133.07624024390142,Q (common fit)
25,134.51649385447143,Q (common fit)
26,126.94530156792133,Q (common fit)
27,77.77938638706131,Q (common fit)
28,125.51795213244749,Q (common fit)
29,111.61068081903299,Q (common fit)
30,118.76317742117621,Q (common fit)
31,93.70607566244973,Q (common fit)
32,152.00826706686428,Q (common fit)
33,94.62093999528759,Q (common fit)
34,144.93775190554143,Q (common fit)
35,128.8479884014487,Q (common fit)
36,135.24277617782323,Q (common fit)
37,138.13243238303957,Q (common fit)
38,101.17268215830815,Q (common fit)
39,74.94101651106351,Q (common fit)
40,111.61410824138754,Q (common fit)
41,98.65642849233231,Q (common fit)
42,140.49666107071127,Q (common fit)
43,142.00793502803734,Q (common fit)
44,141.2778768003887,Q (common fit)
45,133.28914861099793,Q (common fit)
46,130.56075138172133,Q (common fit)
47,106.27825683864117,Q (common fit)
48,75.50515609131365,Q (common fit)
49,102.9437852423516,Q (common fit)
50,92.90693625819338,Q (common fit)
51,98.66622624776909,Q (common fit)
52,103.03616053534941,Q (common fit)
53,91.79400204825873,Q (common fit)
54,123.52025911716343,Q (common fit)
55,118.46327406865531,Q (common fit)
56,117.9824444108933,Q (common fit)
57,88.888753960396,Q (common fit)
58,131.54094357666537,Q (common fit)
59,84.23385208880708,Q (common fit)
60,101.55087666497899,Q (common fit)
61,109.79121367972859,Q (common fit)
62,96.41764758041201,Q (common fit)
63,91.00836299593959,Q (common fit)
64,101.86522749152323,Q (common fit)
65,132.7247279455707,Q (common fit)
66,129.6323633443657,Q (common fit)
67,100.69935466840451,Q (common fit)
68,133.87601281089889,Q (common fit)
69,124.35155500690286,Q (common fit)
70,73.1883006450194,Q (common fit)
71,141.46820156112338,Q (common fit)
72,123.9084844813108,Q (common fit)
73,84.0344856003329,Q (common fit)
74,80.1687121629784,Q (common fit)
75,133.16798408320392,Q (common fit)
76,105.6935065959435,Q (common fit)
77,105.71393473241034,Q (common fit)
78,87.31727536573614,Q (common fit)
79,137.060944480984,Q (common fit)
80,99.94794836028247,Q (common fit)
81,116.44124139032122,Q (common fit)
82,103.52493635687058,Q (common fit)
83,93.88688653309659,Q (common fit)
84,97.35504184952852,Q (common fit)
85,134.86548893261445,Q (common fit)
86,93.99101666016405,Q (common fit)
87,99.69895626153689,Q (common fit)
88,75.05767124534934,Q (common fit)
89,120.51818798545351,Q (common fit)
90,139.5435397512297,Q (common fit)
91,137.1441481899542,Q (common fit)
92,102.5942111357445,Q (common fit)
93,127.07939104930676,Q (common fit)
94,126.65062173344789,Q (common fit)
95,139.7749307126208,Q (common fit)
96,86.8605424572361,Q (common fit)
97,110.3393316550045,Q (common fit)
98,141.5140911990284,Q (common fit)
99,132.55263689456532,Q (common fit)
100,140.57965888781797,Q (common fit)
101,131.6706050701499,Q (common fit)
102,126.1140642622103,Q (common fit)
103,119.66336862753711,Q (common fit)
104,98.77013600261719,Q (common fit)
105,130.0699237939436,Q (common fit)
106,137.78214311500477,Q (common fit)
107,138.73949339925596,Q (common fit)
108,138.99930246614662,Q (common fit)
109,138.64959400609916,Q (common fit)
110,135.91023172321155,Q (common fit)
111,133.32908567982204,Q (common fit)
112,113.1162891254779,Q (common fit)
113,96.72533154323544,Q (common fit)
114,114.45358185391754,Q (common fit)
115,104.38521188907093,Q (common fit)
116,99.88394118823278,Q (common fit)
117,69.21935634326869,Q (common fit)
118,91.40013068569225,Q (common fit)
119,98.86625017186518,Q (common fit)
120,73.53145884667961,Q (common fit)
121,110.81199961894121,Q (common fit)
122,119.54558061767511,Q (common fit)
123,104.51990873844754,Q (common fit)
124,110.5930302863397,Q (common fit)
125,123.19551131056845,Q (common fit)
126,96.81342938294462,Q (common fit)
127,128.29192808839116,Q (common fit)
128,170.0507668554106,Q (common fit)
129,88.459830608424,Q (common fit)
130,135.1168915870313,Q (common fit)
131,86.66929645494895,Q (common fit)
132,136.10063581485934,Q (common fit)
133,108.18985874691741,Q (common fit)
134,122.4028346082119,Q (common fit)
135,93.2208971389416,Q (common fit)
136,84.97885176499877,Q (common fit)
137,131.01289995038422,Q (common fit)
138,126.70620574943003,Q (common fit)
139,137.00129812034783,Q (common fit)
140,135.63500998474674,Q (common fit)
141,136.44839819351796,Q (common fit)
142,84.30626575097372,Q (common fit)
143,80.33683565909939,Q (common fit)
144,136.0583352709546,Q (common fit)
145,133.90697210970555,Q (common fit)
