source,regret,target,n,pearson_r,pearson_p,spearman_rho,spearman_p
task0,R1 human,horizon (all),238,0.48229636798603576,2.86947290294732e-15,0.41489885852192504,2.5559685289011923e-11
task0,R1 human,horizon h5,238,0.3977175549038731,1.9148753283772947e-10,0.34688156314645363,3.911207509491733e-08
task0,R1 human,horizon h10,238,0.48720455228921217,1.3639185214785894e-15,0.4119143172973337,3.656603855255745e-11
task0,R1 human,WM composite,177,-0.15383050792008604,0.040927330617281835,-0.12337116038809705,0.10184521031251652
task0,R1 human,WM updating,177,-0.20046732603394354,0.00746487148372711,-0.18301961049290175,0.014756644389589086
task0,R1 human,WM OS,177,0.014916305162933186,0.8437857124561097,0.026418528355867863,0.7270545348358004
task0,R1 human,WM SS,177,-0.1484825824603106,0.04856588003635304,-0.10783389195479687,0.1531073924093343
task0,R1 human,PANAS PA,238,0.14476175883466133,0.025529530311423753,0.12092768540024658,0.06251847995949335
task0,R1 human,PANAS NA,238,0.12145437896695169,0.06137647992294885,0.10138024333165033,0.11880589619016454
task0,R1 human,STICSA,238,-0.048022977768702,0.46088675277164975,-0.01771173004973062,0.7857558069299309
task0,R1 human,PHQ,238,-0.05426809956646681,0.40461125436969797,-0.018236242012942234,0.7795717711879315
task0,R1 human,CEI,238,0.10576733188720142,0.10359340618681484,0.09026938249880617,0.16510298209959534
task0,R1 human,BIG5 open,238,0.07934296510606521,0.2226458342162223,0.019491743210389257,0.7648261805995025
task0,R1 human,CFA AxDep,175,0.0051192149939852695,0.9463938496050835,0.05451713919387273,0.47364643892135816
task0,R1 human,CFA Exp,175,0.02431380830947552,0.7494356065285038,0.027022336870729705,0.7226083561729153
task0,R2 exact-1seed,horizon (all),238,0.15181813466119806,0.01910862887382966,0.18535205525569778,0.004113526413454085
task0,R2 exact-1seed,horizon h5,238,0.1327466812814792,0.0407368511339624,0.16357143723698075,0.011497083865780902
task0,R2 exact-1seed,horizon h10,238,0.1515253415649251,0.019344100170277365,0.1840445894105944,0.00438944126132532
task0,R2 exact-1seed,WM composite,177,-0.13550734861260233,0.0721233478891923,-0.19925814354846677,0.007839817806822668
task0,R2 exact-1seed,WM updating,177,-0.07270382462936661,0.33620956298898524,-0.13698104665985797,0.0690516222642816
task0,R2 exact-1seed,WM OS,177,-0.09923780481147179,0.1887906487055445,-0.15773331133674387,0.03601297497528893
task0,R2 exact-1seed,WM SS,177,-0.14453119216675706,0.05494277939668332,-0.15891244293568751,0.0346301501132649
task0,R2 exact-1seed,PANAS PA,238,0.09262814275025093,0.15429069812518817,0.08459440829923756,0.19342265675588158
