session,normalized_likelihood,model
0,99.96107208151334,Q (common fit)
1,74.02863670931501,Q (common fit)
2,132.55475236126952,Q (common fit)
3,99.23001488546913,Q (common fit)
4,107.89628460055398,Q (common fit)
5,112.8311077092068,Q (common fit)
6,103.16337694149782,Q (common fit)
7,115.5564697634662,Q (common fit)
8,102.23470985155319,Q (common fit)
9,121.20684584721162,Q (common fit)
10,157.51755765746552,Q (common fit)
11,128.92142682929978,Q (common fit)
12,132.08795711416155,Q (common fit)
13,135.89005627841013,Q (common fit)
14,142.20807211954207,Q (common fit)
15,129.44176835654153,Q (common fit)
16,104.32726680331811,Q (common fit)
17,121.66730193984544,Q (common fit)
18,137.23419737763177,Q (common fit)
19,81.50978006711793,Q (common fit)
20,139.23735978437398,Q (common fit)
21,145.05224313563545,Q (common fit)
22,110.76714637583586,Q (common fit)
23,136.41853281573114,Q (common fit)
24,135.84777799013943,Q (common fit)
25,137.83397683101316,Q (common fit)
26,142.0449987150563,Q (common fit)
27,134.5398031449452,Q (common fit)
28,130.95468098141765,Q (common fit)
29,147.67432241985668,Q (common fit)
30,95.97083267874778,Q (common fit)
31,95.63176195523282,Q (common fit)
32,118.32967087897129,Q (common fit)
33,90.43643098107441,Q (common fit)
34,82.34481981673274,Q (common fit)
35,80.91711109616087,Q (common fit)
36,121.58987260117547,Q (common fit)
37,141.86775567783977,Q (common fit)
38,97.3727568836429,Q (common fit)
39,72.63855410130027,Q (common fit)
40,120.3031456007737,Q (common fit)
41,80.94375290625086,Q (common fit)
42,106.80120957572471,Q (common fit)
43,94.74755613117067,Q (common fit)
44,94.23323804356626,Q (common fit)
45,88.20608587135764,Q (common fit)
46,111.6580560878969,Q (common fit)
47,131.56290768961512,Q (common fit)
48,137.88874381533654,Q (common fit)
49,91.26496163791522,Q (common fit)
50,120.93564651879487,Q (common fit)
51,126.80606672487919,Q (common fit)
52,135.94410037376147,Q (common fit)
53,90.01252418206394,Q (common fit)
54,78.51686936931291,Q (common fit)
55,92.7619785878381,Q (common fit)
56,118.15358677277256,Q (common fit)
57,116.61417463370871,Q (common fit)
58,137.46425347653243,Q (common fit)
59,133.3460066126125,Q (common fit)
60,102.09602942328178,Q (common fit)
61,138.35953072778364,Q (common fit)
62,127.60113261226138,Q (common fit)
63,75.05212033923173,Q (common fit)
64,133.61201127671424,Q (common fit)
65,129.59918660618231,Q (common fit)
66,134.60928370688774,Q (common fit)
67,85.03394954598895,Q (common fit)
68,88.59043948028567,Q (common fit)
69,95.12488798403473,Q (common fit)
70,98.14746130291131,Q (common fit)
71,95.18590393241945,Q (common fit)
72,172.0794553720933,Q (common fit)
73,84.89061064659484,Q (common fit)
74,72.44274235398942,Q (common fit)
75,88.27264060130041,Q (common fit)
76,95.06932441853853,Q (common fit)
77,113.28711339203899,Q (common fit)
78,130.0582305142061,Q (common fit)
79,124.28686607905799,Q (common fit)
80,98.0440128896496,Q (common fit)
81,122.91633712095094,Q (common fit)
82,89.32413436161242,Q (common fit)
83,94.10809657157563,Q (common fit)
84,64.46105699151012,Q (common fit)
85,103.32315880601281,Q (common fit)
86,73.75682618952403,Q (common fit)
87,126.16230527508789,Q (common fit)
88,140.65550168145,Q (common fit)
89,93.95608432452842,Q (common fit)
90,111.17544595953741,Q (common fit)
91,131.45801056123236,Q (common fit)
92,85.85526380905617,Q (common fit)
93,124.43754012205171,Q (common fit)
94,87.3795985986645,Q (common fit)
95,123.63084778001677,Q (common fit)
96,104.15520524153212,Q (common fit)
97,138.624377638221,Q (common fit)
98,127.66781438992759,Q (common fit)
99,145.65592755022595,Q (common fit)
100,108.58439537705722,Q (common fit)
101,84.0159371180738,Q (common fit)
102,113.11625330443049,Q (common fit)
103,115.00984976324919,Q (common fit)
104,73.51495971746365,Q (common fit)
105,89.41634655137105,Q (common fit)
106,82.02945810188568,Q (common fit)
107,126.6449875616811,Q (common fit)
108,86.0913803863939,Q (common fit)
109,118.25892012156551,Q (common fit)
110,141.883782512782,Q (common fit)
111,135.01126996814534,Q (common fit)
112,126.97226301636331,Q (common fit)
113,93.55233986281766,Q (common fit)
114,90.92534221005971,Q (common fit)
115,91.21001050648854,Q (common fit)
116,75.89035433136586,Q (common fit)
117,130.11731574989648,Q (common fit)
118,126.8322477302027,Q (common fit)
119,135.1848236673188,Q (common fit)
120,108.25046887517975,Q (common fit)
121,141.91578796237536,Q (common fit)
122,120.58287732081848,Q (common fit)
123,103.19902845740337,Q (common fit)
124,93.61750220611015,Q (common fit)
125,79.83340251958458,Q (common fit)
126,116.31117736782814,Q (common fit)
127,96.90313858419134,Q (common fit)
128,130.37524573231775,Q (common fit)
129,74.58228401612085,Q (common fit)
130,96.79602090045968,Q (common fit)
131,138.24924511114492,Q (common fit)
132,136.55332484672238,Q (common fit)
133,84.70053622451289,Q (common fit)
134,103.78311938204945,Q (common fit)
135,91.29558819986912,Q (common fit)
136,140.3092670564389,Q (common fit)
137,98.38232748677068,Q (common fit)
138,102.0790193440593,Q (common fit)
139,103.42548606593039,Q (common fit)
140,131.3704048641436,Q (common fit)
141,128.14192198634194,Q (common fit)
142,135.27719879977076,Q (common fit)
143,115.7684197747869,Q (common fit)
144,93.50593758398259,Q (common fit)
145,142.39726618460008,Q (common fit)
146,124.7762382516247,Q (common fit)
147,107.56146081855859,Q (common fit)
148,138.12098508610836,Q (common fit)
149,90.97902633759043,Q (common fit)
150,136.14813655760182,Q (common fit)
151,108.2817140762714,Q (common fit)
152,107.60954859419236,Q (common fit)
153,95.201617743588,Q (common fit)
154,133.52140736004674,Q (common fit)
155,141.743439795173,Q (common fit)
156,131.74268327744753,Q (common fit)
157,130.60923106379954,Q (common fit)
158,139.8759789227549,Q (common fit)
159,91.46615787344156,Q (common fit)
160,106.25008947857272,Q (common fit)
161,108.19032049184736,Q (common fit)
162,105.16434006676911,Q (common fit)
163,93.01429707975245,Q (common fit)
164,127.087231455322,Q (common fit)
165,85.45028429870554,Q (common fit)
166,84.16348450952793,Q (common fit)
167,106.26337384226348,Q (common fit)
168,129.505428659088,Q (common fit)
169,91.35438533310716,Q (common fit)
170,127.52541374502067,Q (common fit)
171,141.22268970826917,Q (common fit)
172,92.54284509788948,Q (common fit)
173,108.61277737106332,Q (common fit)
174,133.40060495204196,Q (common fit)
175,137.94685657891856,Q (common fit)
176,120.65362981039159,Q (common fit)
177,138.06194535582813,Q (common fit)
178,133.36055149630113,Q (common fit)
179,146.68969850510575,Q (common fit)
180,80.51245176810416,Q (common fit)
181,136.95925541905538,Q (common fit)
182,135.01016689499875,Q (common fit)
183,127.84100515243364,Q (common fit)
184,132.32508069568138,Q (common fit)
185,120.57086941100548,Q (common fit)
186,85.32083996064375,Q (common fit)
187,136.02456457220123,Q (common fit)
188,80.91601289993103,Q (common fit)
189,129.4225574895275,Q (common fit)
190,110.65924173234421,Q (common fit)
191,123.57594788677234,Q (common fit)
192,128.6166178930611,Q (common fit)
193,114.38297575355813,Q (common fit)
194,98.49825342568104,Q (common fit)
195,130.95963895790413,Q (common fit)
196,101.59193788679603,Q (common fit)
197,97.92026407841884,Q (common fit)
198,66.22592681670474,Q (common fit)
199,129.07714939298964,Q (common fit)
0,97.68691183395865,Q (MAP)
1,67.11285700703307,Q (MAP)
2,132.01697533040368,Q (MAP)
3,90.84979974272359,Q (MAP)
4,100.80598069744076,Q (MAP)
5,105.96340479439992,Q (MAP)
6,93.14681155216134,Q (MAP)
7,115.71560495626352,Q (MAP)
8,103.97718219437218,Q (MAP)
9,118.13943469907323,Q (MAP)
10,128.24856766637754,Q (MAP)
11,128.58380544298203,Q (MAP)
12,132.21140858437758,Q (MAP)
13,136.84024514531046,Q (MAP)
14,139.81994274772975,Q (MAP)
15,129.6208193119464,Q (MAP)
16,102.15329942272551,Q (MAP)
17,121.15934457510949,Q (MAP)
18,136.66431986009366,Q (MAP)
19,79.93321664918824,Q (MAP)
20,138.6327989434922,Q (MAP)
21,143.12835908879273,Q (MAP)
22,111.16750679028664,Q (MAP)
23,136.43487635874726,Q (MAP)
24,136.35606610834003,Q (MAP)
25,138.1394437542126,Q (MAP)
26,121.41870106762937,Q (MAP)
27,134.91268577515692,Q (MAP)
28,128.7552051709159,Q (MAP)
29,138.9452174183083,Q (MAP)
30,85.78763092019976,Q (MAP)
31,92.53453792200186,Q (MAP)
32,114.72601189866786,Q (MAP)
33,78.77508270760053,Q (MAP)
34,69.06023797963749,Q (MAP)
35,79.55000550043617,Q (MAP)
36,121.06340355658251,Q (MAP)
37,136.29060164731015,Q (MAP)
38,92.05066425103345,Q (MAP)
39,58.89200460262666,Q (MAP)
40,119.7704479060935,Q (MAP)
41,79.35944783859057,Q (MAP)
42,101.11205293489704,Q (MAP)
43,87.21855668107212,Q (MAP)
44,89.74185354068292,Q (MAP)
45,84.09421913661959,Q (MAP)
46,114.14810995338875,Q (MAP)
47,131.28703909999152,Q (MAP)
48,137.12425594200198,Q (MAP)
49,86.9029565974948,Q (MAP)
50,120.66895114976242,Q (MAP)
51,123.34350362378284,Q (MAP)
52,136.96327891092696,Q (MAP)
53,84.88819400057723,Q (MAP)
54,76.33774177688805,Q (MAP)
55,77.8324138733467,Q (MAP)
56,113.41571297868101,Q (MAP)
57,98.63721635990875,Q (MAP)
58,93.44753575809821,Q (MAP)
59,130.4497291030707,Q (MAP)
60,98.79048345813862,Q (MAP)
61,132.36956409902578,Q (MAP)
62,124.71719400229406,Q (MAP)
63,71.49298568181199,Q (MAP)
64,134.00900448019442,Q (MAP)
65,128.35366962781129,Q (MAP)
66,131.37433315220258,Q (MAP)
67,73.07031774608927,Q (MAP)
68,82.45671132346598,Q (MAP)
69,78.62441418694539,Q (MAP)
70,93.16815764432998,Q (MAP)
71,92.35755657979156,Q (MAP)
72,115.76894258540248,Q (MAP)
73,61.18930748976796,Q (MAP)
74,66.58567845420943,Q (MAP)
75,86.73588536372957,Q (MAP)
76,91.22846122918455,Q (MAP)
77,110.97026005503186,Q (MAP)
78,120.05009798402527,Q (MAP)
79,113.22815532917105,Q (MAP)
80,98.76097025263444,Q (MAP)
81,126.54636365039605,Q (MAP)
82,88.82916252263306,Q (MAP)
83,62.42678712589958,Q (MAP)
84,61.64128747757722,Q (MAP)
85,104.57984280523364,Q (MAP)
86,68.49354868309685,Q (MAP)
87,126.67821023006235,Q (MAP)
88,131.97304585923348,Q (MAP)
89,93.00620972733904,Q (MAP)
90,110.07816672449808,Q (MAP)
91,131.5257662943236,Q (MAP)
92,83.11522172690552,Q (MAP)
93,120.51197956497869,Q (MAP)
94,86.99467122836431,Q (MAP)
95,122.92412012176018,Q (MAP)
96,102.13792180676552,Q (MAP)
97,139.0530606552544,Q (MAP)
98,110.97913530933239,Q (MAP)
99,141.20571149674527,Q (MAP)
100,93.40396137416442,Q (MAP)
101,72.2087726030171,Q (MAP)
102,111.5031023041141,Q (MAP)
103,112.6924390385269,Q (MAP)
104,62.077830307320724,Q (MAP)
105,87.7341761423198,Q (MAP)
106,81.26288857325858,Q (MAP)
107,124.75378650325881,Q (MAP)
108,86.70496660383145,Q (MAP)
109,121.4826032538591,Q (MAP)
110,136.77901326150106,Q (MAP)
111,134.189623580534,Q (MAP)
112,118.95055803686526,Q (MAP)
113,91.9047152458015,Q (MAP)
114,88.04335862413262,Q (MAP)
115,82.76374580202786,Q (MAP)
