alphaP_list,alphaN_list,alphaF_list,beta_list,phi_list,tau_list
0.8605714451279329,0.8605714451279329,0.8605714451279329,3.0,0,0
0.5789267873576293,0.5789267873576293,0.5789267873576293,3.0,0,0
0.7929409166199481,0.7929409166199481,0.7929409166199481,3.0,0,0
0.5808920093945671,0.5808920093945671,0.5808920093945671,3.0,0,0
0.2698712885426209,0.2698712885426209,0.2698712885426209,3.0,0,0
0.2454599737656805,0.2454599737656805,0.2454599737656805,3.0,0,0
0.5198051453057903,0.5198051453057903,0.5198051453057903,3.0,0,0
0.5894823157779036,0.5894823157779036,0.5894823157779036,3.0,0,0
0.2115950885216334,0.2115950885216334,0.2115950885216334,3.0,0,0
0.8725056264596475,0.8725056264596475,0.8725056264596475,3.0,0,0
0.1781376912051071,0.1781376912051071,0.1781376912051071,3.0,0,0
0.8274563216630256,0.8274563216630256,0.8274563216630256,3.0,0,0
0.5373682234746238,0.5373682234746238,0.5373682234746238,3.0,0,0
0.2478835644204216,0.2478835644204216,0.2478835644204216,3.0,0,0
0.8756677022116469,0.8756677022116469,0.8756677022116469,3.0,0,0
0.8515991532513513,0.8515991532513513,0.8515991532513513,3.0,0,0
0.815861880342119,0.815861880342119,0.815861880342119,3.0,0,0
0.5783199830488681,0.5783199830488681,0.5783199830488681,3.0,0,0
0.2567862899353161,0.2567862899353161,0.2567862899353161,3.0,0,0
0.1361818311284304,0.1361818311284304,0.1361818311284304,3.0,0,0
0.3602642646106114,0.3602642646106114,0.3602642646106114,3.0,0,0
0.3854026613548714,0.3854026613548714,0.3854026613548714,3.0,0,0
0.2589725452273379,0.2589725452273379,0.2589725452273379,3.0,0,0
0.1044176936988819,0.1044176936988819,0.1044176936988819,3.0,0,0
0.6654858750780936,0.6654858750780936,0.6654858750780936,3.0,0,0
0.7904827407004749,0.7904827407004749,0.7904827407004749,3.0,0,0
0.1508466802288189,0.1508466802288189,0.1508466802288189,3.0,0,0
0.6100459770841705,0.6100459770841705,0.6100459770841705,3.0,0,0
0.8097701940610612,0.8097701940610612,0.8097701940610612,3.0,0,0
0.4777719401295595,0.4777719401295595,0.4777719401295595,3.0,0,0
0.670595829778396,0.670595829778396,0.670595829778396,3.0,0,0
0.708628038893518,0.708628038893518,0.708628038893518,3.0,0,0
0.1863131415946435,0.1863131415946435,0.1863131415946435,3.0,0,0
0.3514847848610614,0.3514847848610614,0.3514847848610614,3.0,0,0
0.5068565529317622,0.5068565529317622,0.5068565529317622,3.0,0,0
0.2994337833191,0.2994337833191,0.2994337833191,3.0,0,0
0.4283063384285038,0.4283063384285038,0.4283063384285038,3.0,0,0
0.7044409108344389,0.7044409108344389,0.7044409108344389,3.0,0,0
0.3318011623310144,0.3318011623310144,0.3318011623310144,3.0,0,0
0.7429376615192916,0.7429376615192916,0.7429376615192916,3.0,0,0
0.8168730399387946,0.8168730399387946,0.8168730399387946,3.0,0,0
0.5085978420620526,0.5085978420620526,0.5085978420620526,3.0,0,0
0.4339288025190232,0.4339288025190232,0.4339288025190232,3.0,0,0
0.2776862483765842,0.2776862483765842,0.2776862483765842,3.0,0,0
0.3700921371229023,0.3700921371229023,0.3700921371229023,3.0,0,0
0.8543277631300153,0.8543277631300153,0.8543277631300153,3.0,0,0
0.3909036819034351,0.3909036819034351,0.3909036819034351,3.0,0,0
0.3229171713892891,0.3229171713892891,0.3229171713892891,3.0,0,0
0.2916495125335779,0.2916495125335779,0.2916495125335779,3.0,0,0
0.7092956922629741,0.7092956922629741,0.7092956922629741,3.0,0,0
0.3942265061754025,0.3942265061754025,0.3942265061754025,3.0,0,0
0.2492148083198834,0.2492148083198834,0.2492148083198834,3.0,0,0
0.1132702631422849,0.1132702631422849,0.1132702631422849,3.0,0,0
0.2394931432039931,0.2394931432039931,0.2394931432039931,3.0,0,0
0.6527501904819728,0.6527501904819728,0.6527501904819728,3.0,0,0
0.8493839909893877,0.8493839909893877,0.8493839909893877,3.0,0,0
0.2100167553167946,0.2100167553167946,0.2100167553167946,3.0,0,0
0.3728530808402068,0.3728530808402068,0.3728530808402068,3.0,0,0
0.1907788169924712,0.1907788169924712,0.1907788169924712,3.0,0,0
0.8018714827047848,0.8018714827047848,0.8018714827047848,3.0,0,0
0.6279872368273433,0.6279872368273433,0.6279872368273433,3.0,0,0
0.5237204626848052,0.5237204626848052,0.5237204626848052,3.0,0,0
0.8203344457306644,0.8203344457306644,0.8203344457306644,3.0,0,0
0.6064811658186143,0.6064811658186143,0.6064811658186143,3.0,0,0
0.6807645430961915,0.6807645430961915,0.6807645430961915,3.0,0,0
0.7239004366860992,0.7239004366860992,0.7239004366860992,3.0,0,0
