session,normalized_likelihood,model
0,133.09153837850087,Q (common fit)
1,100.61898595338752,Q (common fit)
2,133.26843599096867,Q (common fit)
3,91.48314362415049,Q (common fit)
4,98.10177574813916,Q (common fit)
5,138.52949505792392,Q (common fit)
6,133.93281755701165,Q (common fit)
7,127.9865540740232,Q (common fit)
8,111.70698593865426,Q (common fit)
9,130.69676326789897,Q (common fit)
10,131.97375718230882,Q (common fit)
11,141.03505715180341,Q (common fit)
12,126.68050808229164,Q (common fit)
13,134.3716677415704,Q (common fit)
14,114.78978693992899,Q (common fit)
15,119.54398641743651,Q (common fit)
16,84.08443472265743,Q (common fit)
17,96.91278036378868,Q (common fit)
18,122.85302601743894,Q (common fit)
19,127.53298074441135,Q (common fit)
20,89.89777706252191,Q (common fit)
21,99.82108789971566,Q (common fit)
22,78.90601433337665,Q (common fit)
23,89.09349507441819,Q (common fit)
24,117.80924566581591,Q (common fit)
25,89.24111154160062,Q (common fit)
26,104.60311625725146,Q (common fit)
27,123.00471971985884,Q (common fit)
28,79.88109521134346,Q (common fit)
29,139.1758691840825,Q (common fit)
30,109.75135248147757,Q (common fit)
31,104.57804812973555,Q (common fit)
32,95.21657257110206,Q (common fit)
33,89.95651419936343,Q (common fit)
34,104.33656610770845,Q (common fit)
35,128.17775212893082,Q (common fit)
36,92.01149610001316,Q (common fit)
37,120.19788280260792,Q (common fit)
38,77.57925111107159,Q (common fit)
39,90.99852406695395,Q (common fit)
40,94.0302206955549,Q (common fit)
41,111.155708785774,Q (common fit)
42,147.19017935770634,Q (common fit)
43,87.30684554249801,Q (common fit)
44,92.69235413183434,Q (common fit)
45,110.53925900603558,Q (common fit)
46,138.31944769370276,Q (common fit)
47,131.7409184587563,Q (common fit)
48,98.8813714821929,Q (common fit)
49,102.07866454714627,Q (common fit)
50,122.55138722366762,Q (common fit)
51,77.84844103901014,Q (common fit)
52,140.25121208244693,Q (common fit)
53,140.16473964091207,Q (common fit)
54,109.1603556305991,Q (common fit)
55,94.92861410505527,Q (common fit)
56,103.16402604748454,Q (common fit)
57,138.25515975838175,Q (common fit)
58,141.9521112715472,Q (common fit)
59,92.91553280488615,Q (common fit)
60,83.26462199430362,Q (common fit)
61,110.85475357136743,Q (common fit)
62,73.42203150174709,Q (common fit)
63,141.29044098519455,Q (common fit)
64,133.36964781097316,Q (common fit)
65,111.77720574248958,Q (common fit)
66,89.1404171257279,Q (common fit)
67,137.55063086145157,Q (common fit)
68,103.46042864914288,Q (common fit)
69,131.53588162070136,Q (common fit)
70,128.70739389502123,Q (common fit)
71,128.7577689799103,Q (common fit)
72,172.96503986602315,Q (common fit)
73,69.73443073353226,Q (common fit)
74,135.4822149825585,Q (common fit)
75,100.2959729378888,Q (common fit)
76,98.29710261550579,Q (common fit)
77,131.82802490181027,Q (common fit)
78,122.47142973623741,Q (common fit)
79,83.7578212057629,Q (common fit)
80,99.83768553548633,Q (common fit)
81,85.25510534271042,Q (common fit)
82,121.31618807374318,Q (common fit)
83,110.37067652563545,Q (common fit)
84,95.97201974728817,Q (common fit)
85,106.29781705477532,Q (common fit)
86,132.03422494511662,Q (common fit)
87,99.94115021566232,Q (common fit)
88,78.34244250546708,Q (common fit)
89,73.32840910234711,Q (common fit)
90,105.11370132587876,Q (common fit)
91,128.9851399384545,Q (common fit)
92,137.12943841021192,Q (common fit)
93,102.92593598044623,Q (common fit)
94,82.59857702743706,Q (common fit)
95,110.1086774480989,Q (common fit)
96,84.63167535455152,Q (common fit)
97,138.32923950316587,Q (common fit)
98,138.8881728243195,Q (common fit)
99,96.82138785491124,Q (common fit)
100,142.77326814252365,Q (common fit)
101,118.55162111373836,Q (common fit)
102,131.43970823961618,Q (common fit)
103,99.06031036351082,Q (common fit)
104,129.54041662124865,Q (common fit)
105,131.08715837434545,Q (common fit)
106,78.92617543457513,Q (common fit)
107,94.0459072753956,Q (common fit)
108,84.12260717906709,Q (common fit)
109,101.11391501318127,Q (common fit)
110,114.80428222373135,Q (common fit)
111,146.181018829106,Q (common fit)
112,102.47526730917302,Q (common fit)
113,104.21434798047136,Q (common fit)
114,126.56485611223582,Q (common fit)
115,72.01422466746632,Q (common fit)
116,92.28058504406812,Q (common fit)
117,133.50232172016774,Q (common fit)
118,140.16140642700006,Q (common fit)
119,78.91768631968158,Q (common fit)
120,85.20344663083164,Q (common fit)
121,112.01854870735296,Q (common fit)
122,112.98088212932461,Q (common fit)
123,133.07072867639567,Q (common fit)
124,136.13252654936358,Q (common fit)
125,68.93496556616338,Q (common fit)
126,90.63581853377089,Q (common fit)
127,131.94716927594305,Q (common fit)
128,141.5435754504677,Q (common fit)
129,95.06281900148069,Q (common fit)
130,96.49898148208351,Q (common fit)
131,137.93722954502164,Q (common fit)
132,90.23382980357356,Q (common fit)
133,92.27263115939022,Q (common fit)
134,107.34715111176028,Q (common fit)
135,88.38250820526565,Q (common fit)
136,125.83239638175142,Q (common fit)
137,135.0592263870593,Q (common fit)
138,103.13628093169987,Q (common fit)
139,117.4976452727516,Q (common fit)
140,110.38699567424588,Q (common fit)
141,75.62723961691734,Q (common fit)
142,103.89759920261646,Q (common fit)
143,96.33054879408174,Q (common fit)
144,136.9056690437228,Q (common fit)
145,115.49070998612564,Q (common fit)
146,128.13446508496594,Q (common fit)
147,82.09185517783702,Q (common fit)
148,117.48964898459897,Q (common fit)
149,94.99851270777668,Q (common fit)
150,89.69955394091127,Q (common fit)
151,132.68253695356793,Q (common fit)
152,107.17505685947803,Q (common fit)
153,89.99193500359047,Q (common fit)
154,131.9153254317492,Q (common fit)
155,90.7252044133758,Q (common fit)
156,124.9559012829085,Q (common fit)
157,92.2247039977631,Q (common fit)
158,134.07975303962493,Q (common fit)
159,133.45089989155468,Q (common fit)
160,130.60883983147255,Q (common fit)
161,110.7377881525018,Q (common fit)
162,83.4700219761634,Q (common fit)
163,110.71452445705756,Q (common fit)
164,132.5896335934352,Q (common fit)
165,104.63328514817644,Q (common fit)
166,82.435334647944,Q (common fit)
167,99.93447654645877,Q (common fit)
168,98.36516454501107,Q (common fit)
169,84.51395297441202,Q (common fit)
170,129.94372924088023,Q (common fit)
171,135.85345591869444,Q (common fit)
172,129.22936659681088,Q (common fit)
173,108.78788324594179,Q (common fit)
174,124.58625302852398,Q (common fit)
175,87.96356623795732,Q (common fit)
176,109.5409322801503,Q (common fit)
177,114.88396138355523,Q (common fit)
178,135.65898945287745,Q (common fit)
179,132.65327976336653,Q (common fit)
180,98.41568201315184,Q (common fit)
181,135.33883052355083,Q (common fit)
182,131.74444338991938,Q (common fit)
183,85.66959876975385,Q (common fit)
184,130.3981508463829,Q (common fit)
185,135.04801739765435,Q (common fit)
186,132.06995980177763,Q (common fit)
187,130.5446719645158,Q (common fit)
188,129.0572296261758,Q (common fit)
189,106.09729044784335,Q (common fit)
190,85.62210130438756,Q (common fit)
191,97.00127923810035,Q (common fit)
192,83.08108639588106,Q (common fit)
193,109.6176487266929,Q (common fit)
194,126.79198662303216,Q (common fit)
195,126.89780938196488,Q (common fit)
196,129.02138424624272,Q (common fit)
197,126.14604341763786,Q (common fit)
198,95.72157709526311,Q (common fit)
199,82.89015017690092,Q (common fit)
0,132.4967370397197,Q (MAP)
1,84.49580828828802,Q (MAP)
2,133.93284200804015,Q (MAP)
3,92.05197623062708,Q (MAP)
4,94.30683305459166,Q (MAP)
5,136.295972020834,Q (MAP)
6,131.47502375563613,Q (MAP)
7,127.5857701897881,Q (MAP)
8,113.8338969630013,Q (MAP)
9,130.12129795681858,Q (MAP)
10,125.39679859461651,Q (MAP)
11,141.6554774479366,Q (MAP)
12,124.00949602063761,Q (MAP)
13,135.11146875580178,Q (MAP)
14,116.36978025494042,Q (MAP)
15,113.07370004879492,Q (MAP)
16,81.6622996224242,Q (MAP)
17,90.2199005488704,Q (MAP)
18,121.89311202177397,Q (MAP)
19,119.82255715419554,Q (MAP)
20,82.99786692680418,Q (MAP)
21,86.054355954599,Q (MAP)
22,76.33981139936394,Q (MAP)
23,88.27095501304156,Q (MAP)
24,115.20082594354,Q (MAP)
25,81.41760033905534,Q (MAP)
26,102.62178230452108,Q (MAP)
27,121.59214659868441,Q (MAP)
28,79.13515370894852,Q (MAP)
29,140.12066900928318,Q (MAP)
30,104.57825794461569,Q (MAP)
31,105.27507412805394,Q (MAP)
32,85.85944441462881,Q (MAP)
33,76.62090179376258,Q (MAP)
34,101.27293135451649,Q (MAP)
35,127.35602396822681,Q (MAP)
36,87.17213497519666,Q (MAP)
37,117.52874100380929,Q (MAP)
38,73.12583810174864,Q (MAP)
39,89.57049507003995,Q (MAP)
40,91.03045356375536,Q (MAP)
41,108.13333023108953,Q (MAP)
42,140.7257893616137,Q (MAP)
43,84.92874982077107,Q (MAP)
44,90.4119099900293,Q (MAP)
45,109.54269529927512,Q (MAP)
46,139.55876374569758,Q (MAP)
47,130.7447421779568,Q (MAP)
48,98.83129354583403,Q (MAP)
49,99.45244607882644,Q (MAP)
50,120.00886107459142,Q (MAP)
51,71.3808153327979,Q (MAP)
52,137.30368284825119,Q (MAP)
53,139.0304138905455,Q (MAP)
54,108.41061859412387,Q (MAP)
55,89.41873680117905,Q (MAP)
56,88.9574396488695,Q (MAP)
57,135.29388058913787,Q (MAP)
58,121.76782934678285,Q (MAP)
59,84.7032155319575,Q (MAP)
60,81.07085693082058,Q (MAP)
61,107.48296045265307,Q (MAP)
62,64.47011142920539,Q (MAP)
63,138.75592190357105,Q (MAP)
64,130.42454625046327,Q (MAP)
65,111.1937688812399,Q (MAP)
66,87.12526234349646,Q (MAP)
67,137.89416727276733,Q (MAP)
68,95.62328368228034,Q (MAP)
69,126.45837019711846,Q (MAP)
70,128.09407241121707,Q (MAP)
71,128.8402665999772,Q (MAP)
72,136.7362755203735,Q (MAP)
73,63.954412805338876,Q (MAP)
74,135.88146754288394,Q (MAP)
75,101.31608152629374,Q (MAP)
76,95.80017753868601,Q (MAP)
77,100.79677676816911,Q (MAP)
78,120.19487055224445,Q (MAP)
79,75.15191161581215,Q (MAP)
80,100.19933029969569,Q (MAP)
81,79.93915318537462,Q (MAP)
82,111.30749642497032,Q (MAP)
83,96.03840585799513,Q (MAP)
84,93.78537398487941,Q (MAP)
85,97.16789148848336,Q (MAP)
86,131.12639284709434,Q (MAP)
87,98.02798636198817,Q (MAP)
88,59.93411574860153,Q (MAP)
89,71.6956355687587,Q (MAP)
90,100.07136124670863,Q (MAP)
91,127.67577724411424,Q (MAP)
92,137.40626018855164,Q (MAP)
93,102.7869280464158,Q (MAP)
94,79.47715402569203,Q (MAP)
95,109.0331994792939,Q (MAP)
96,81.3871742891232,Q (MAP)
97,138.60339437215174,Q (MAP)
98,136.81988763231814,Q (MAP)
99,97.23521402788516,Q (MAP)
100,136.4886235135827,Q (MAP)
101,114.10722921543845,Q (MAP)
102,130.9635483910204,Q (MAP)
103,93.91200326707228,Q (MAP)
104,126.908587374047,Q (MAP)
105,131.02197851214854,Q (MAP)
106,75.15249203119643,Q (MAP)
