session,normalized_likelihood,model
0,126.67033466637908,Q (common fit)
1,77.14725825017875,Q (common fit)
2,128.32937921832624,Q (common fit)
3,99.87873129353461,Q (common fit)
4,153.03560389087733,Q (common fit)
5,135.75743867351403,Q (common fit)
6,125.87704180138512,Q (common fit)
7,94.61988159725163,Q (common fit)
8,70.51926847060479,Q (common fit)
9,133.41160988713088,Q (common fit)
10,138.41549321887962,Q (common fit)
11,119.31965244771352,Q (common fit)
12,86.92192928844491,Q (common fit)
13,130.1239887364072,Q (common fit)
14,92.03085975937658,Q (common fit)
15,104.48248817472108,Q (common fit)
16,102.05683459625232,Q (common fit)
17,108.89359392924761,Q (common fit)
18,101.12424163028398,Q (common fit)
19,100.50258009021098,Q (common fit)
20,70.56524016306545,Q (common fit)
21,132.07448026865538,Q (common fit)
22,103.98615177512475,Q (common fit)
23,125.90118567148265,Q (common fit)
24,86.30032970193656,Q (common fit)
25,88.04218643961356,Q (common fit)
26,138.5340271693252,Q (common fit)
27,127.44412380795747,Q (common fit)
28,102.42023585577114,Q (common fit)
29,91.65996421477936,Q (common fit)
30,140.19493136129182,Q (common fit)
31,107.52319492361839,Q (common fit)
32,119.11828607036557,Q (common fit)
33,101.51995320332996,Q (common fit)
34,102.44881291841578,Q (common fit)
35,94.02917224656615,Q (common fit)
36,114.81900983177796,Q (common fit)
37,138.64858247808178,Q (common fit)
38,123.2289095559954,Q (common fit)
39,127.63706136994796,Q (common fit)
40,143.7662026474635,Q (common fit)
41,131.59633772779796,Q (common fit)
42,110.09853244388965,Q (common fit)
43,75.10107694250324,Q (common fit)
44,133.12141990196096,Q (common fit)
45,93.34435902080126,Q (common fit)
46,52.20134131440616,Q (common fit)
47,107.46843283984339,Q (common fit)
48,132.5420196896015,Q (common fit)
49,105.70907738601248,Q (common fit)
50,92.97071006157105,Q (common fit)
51,88.5967365297699,Q (common fit)
52,113.82126166719021,Q (common fit)
53,133.96755886016732,Q (common fit)
54,82.91916984069086,Q (common fit)
55,77.42010796068038,Q (common fit)
56,135.92151257917067,Q (common fit)
57,77.32421698268156,Q (common fit)
58,140.20206911938897,Q (common fit)
59,117.15531689616094,Q (common fit)
60,133.60186742630873,Q (common fit)
61,141.91449609830482,Q (common fit)
62,97.72952496104931,Q (common fit)
63,110.1153182087747,Q (common fit)
64,97.89639390361606,Q (common fit)
65,133.4933984382207,Q (common fit)
66,115.44709701661753,Q (common fit)
67,127.39240235793275,Q (common fit)
68,142.11764812542174,Q (common fit)
69,94.54937980626406,Q (common fit)
70,122.8549452441378,Q (common fit)
71,101.85426201715183,Q (common fit)
72,93.78087368302852,Q (common fit)
73,94.40615341124754,Q (common fit)
74,81.29545858094215,Q (common fit)
75,93.21146659437683,Q (common fit)
76,86.97428692011722,Q (common fit)
77,135.99786418261252,Q (common fit)
78,138.48273061392118,Q (common fit)
79,138.35297661406165,Q (common fit)
80,104.34340197636666,Q (common fit)
81,91.84753429660783,Q (common fit)
82,135.15258391924056,Q (common fit)
83,89.50079494500126,Q (common fit)
84,96.3138886744529,Q (common fit)
85,106.03699629157306,Q (common fit)
86,130.73061520517174,Q (common fit)
87,85.87081216354316,Q (common fit)
88,80.82774909199412,Q (common fit)
89,85.43228089030394,Q (common fit)
90,98.74321414272792,Q (common fit)
91,105.99688964851056,Q (common fit)
92,98.03675375892763,Q (common fit)
93,132.89460073830944,Q (common fit)
94,130.04298704088384,Q (common fit)
95,80.67240707508493,Q (common fit)
96,132.7430725642857,Q (common fit)
97,74.19207649036876,Q (common fit)
98,126.46116624560408,Q (common fit)
99,133.77574843585208,Q (common fit)
100,136.77478996730184,Q (common fit)
101,105.32681443089784,Q (common fit)
102,85.03626495793253,Q (common fit)
103,99.24771790100432,Q (common fit)
104,120.89224232056384,Q (common fit)
105,121.06662533560106,Q (common fit)
106,68.90348942918072,Q (common fit)
107,87.30016125076963,Q (common fit)
108,140.27711937854977,Q (common fit)
109,123.24633169221168,Q (common fit)
110,134.24800759468926,Q (common fit)
111,146.78286854861489,Q (common fit)
112,113.71576308393084,Q (common fit)
113,82.44356553322226,Q (common fit)
114,133.4291590460939,Q (common fit)
115,135.29175246711682,Q (common fit)
116,90.30882384680189,Q (common fit)
117,109.48735718689908,Q (common fit)
118,133.2861724685797,Q (common fit)
119,77.27020268593175,Q (common fit)
120,102.28680974136498,Q (common fit)
121,135.89390092452257,Q (common fit)
122,105.27860830549164,Q (common fit)
123,111.03990125521615,Q (common fit)
124,136.0874656586036,Q (common fit)
125,127.31952890470389,Q (common fit)
126,107.99171147792785,Q (common fit)
127,89.68587982036112,Q (common fit)
128,145.7967800462976,Q (common fit)
129,131.7794722380364,Q (common fit)
130,126.47353590570542,Q (common fit)
131,112.13118240836472,Q (common fit)
132,107.53111824816023,Q (common fit)
133,105.62603576823089,Q (common fit)
134,111.08057052516968,Q (common fit)
135,90.64496090473475,Q (common fit)
136,131.45626353518693,Q (common fit)
137,98.96288201362624,Q (common fit)
138,85.65719416228589,Q (common fit)
139,123.17239660476459,Q (common fit)
140,134.25838348251722,Q (common fit)
141,136.9534865375892,Q (common fit)
142,134.6499168336817,Q (common fit)
143,133.6149960215231,Q (common fit)
144,136.7008992835091,Q (common fit)
145,150.10534537196153,Q (common fit)
146,120.85464047801992,Q (common fit)
147,149.26913778207683,Q (common fit)
148,136.84118130491808,Q (common fit)
149,110.31989495541369,Q (common fit)
150,107.6823055238094,Q (common fit)
151,97.81452856698131,Q (common fit)
152,105.64126646560725,Q (common fit)
153,64.95044589781239,Q (common fit)
154,101.76104640304605,Q (common fit)
155,124.87053034187444,Q (common fit)
156,90.7045296211111,Q (common fit)
157,138.45235559064457,Q (common fit)
158,90.372162029698,Q (common fit)
159,135.75392545941696,Q (common fit)
160,95.63399776441044,Q (common fit)
161,96.35862513105872,Q (common fit)
162,123.54593374138359,Q (common fit)
163,110.33414421311959,Q (common fit)
164,98.2586490113416,Q (common fit)
165,129.01586995513458,Q (common fit)
166,103.84794033470135,Q (common fit)
167,110.78005800005131,Q (common fit)
168,139.59454759704576,Q (common fit)
169,92.42290846315926,Q (common fit)
170,92.03634282969529,Q (common fit)
171,134.01973040486922,Q (common fit)
172,70.345602591471,Q (common fit)
173,88.67052511959247,Q (common fit)
174,120.31408498644139,Q (common fit)
175,88.72660449653152,Q (common fit)
176,128.63533867036628,Q (common fit)
177,105.33612792333358,Q (common fit)
178,112.36875113151328,Q (common fit)
179,128.44648198981204,Q (common fit)
180,138.7903361782266,Q (common fit)
181,138.97689516199208,Q (common fit)
182,83.4295963278679,Q (common fit)
183,105.42202997078522,Q (common fit)
184,122.7143878178953,Q (common fit)
185,95.63719473431635,Q (common fit)
186,78.63351630817309,Q (common fit)
187,133.7752749203552,Q (common fit)
188,106.95551222202259,Q (common fit)
189,139.05994560732185,Q (common fit)
190,122.32837930397011,Q (common fit)
191,106.4867998398258,Q (common fit)
192,136.44194639647432,Q (common fit)
193,125.30602083225328,Q (common fit)
194,75.72318921710148,Q (common fit)
195,127.40731890858076,Q (common fit)
196,126.90799320738898,Q (common fit)
197,88.47932739165365,Q (common fit)
198,92.74966860598374,Q (common fit)
199,94.63505740273656,Q (common fit)
0,126.4697217537231,Q (MAP)
1,63.07423342276863,Q (MAP)
2,127.54441392752406,Q (MAP)
3,96.5241063759564,Q (MAP)
4,129.11737752207205,Q (MAP)
5,134.38087220298817,Q (MAP)
6,122.40376588385992,Q (MAP)
7,94.91999830526562,Q (MAP)
8,65.6736677386989,Q (MAP)
9,133.69464568300526,Q (MAP)
10,132.11505915884428,Q (MAP)
11,108.66495399291887,Q (MAP)
12,76.30911540632957,Q (MAP)
13,129.90650655670484,Q (MAP)
14,90.3440231540933,Q (MAP)
15,91.84679360041709,Q (MAP)
16,100.31590087016824,Q (MAP)
17,106.76940618136642,Q (MAP)
18,100.57223262425707,Q (MAP)
19,94.9972660998615,Q (MAP)
20,65.9376666395881,Q (MAP)
21,118.85984081043114,Q (MAP)
22,95.86329229221582,Q (MAP)
23,125.3211692630886,Q (MAP)
24,85.18762395391589,Q (MAP)
25,84.48184333782126,Q (MAP)
26,135.26725911061428,Q (MAP)
27,125.1760847054929,Q (MAP)
28,99.52217655966652,Q (MAP)
29,90.33637443604889,Q (MAP)
30,140.1813341903234,Q (MAP)
31,101.8341544687956,Q (MAP)
32,112.30606884152934,Q (MAP)
33,94.97933499810985,Q (MAP)
34,86.7839810381366,Q (MAP)
35,86.75771674414379,Q (MAP)
36,114.75058424669396,Q (MAP)
37,138.10690436434334,Q (MAP)
38,121.50121579279616,Q (MAP)
39,127.14772664699478,Q (MAP)
40,143.02946618926106,Q (MAP)
41,131.5928369803912,Q (MAP)
42,100.40648254797804,Q (MAP)
43,62.78047822528036,Q (MAP)
44,133.07940127858282,Q (MAP)
45,91.70596608532303,Q (MAP)
46,48.06543417487072,Q (MAP)
47,106.7215921340291,Q (MAP)
48,132.8676528162305,Q (MAP)
49,105.9988257583047,Q (MAP)
50,77.00045501595626,Q (MAP)
51,79.53395712168468,Q (MAP)
52,111.99767333524066,Q (MAP)
53,133.1857241206794,Q (MAP)
54,79.678068860639,Q (MAP)
55,70.98313177463598,Q (MAP)
56,132.55535282761466,Q (MAP)
57,76.40332401631339,Q (MAP)
58,139.5322193891874,Q (MAP)
59,111.01713555680264,Q (MAP)
60,133.74569257610278,Q (MAP)
61,141.33742509705752,Q (MAP)
62,92.68571784652949,Q (MAP)
63,107.1576446991295,Q (MAP)
64,98.49467932213908,Q (MAP)
65,133.2170155509503,Q (MAP)
66,90.02492612202542,Q (MAP)
67,123.89725078200372,Q (MAP)
68,140.5982902108082,Q (MAP)
69,80.18020937385738,Q (MAP)
70,122.78771520365527,Q (MAP)
71,95.22726088868154,Q (MAP)
72,78.14110353697399,Q (MAP)
73,91.58627497929808,Q (MAP)
74,78.88197898294334,Q (MAP)
75,88.90342669043793,Q (MAP)
76,76.99674572247883,Q (MAP)
77,117.88508672188928,Q (MAP)
78,136.67057221984265,Q (MAP)
79,135.80798974006183,Q (MAP)
80,101.43913201187428,Q (MAP)
81,92.46706676276368,Q (MAP)
82,134.9288416620188,Q (MAP)
83,82.84470526976943,Q (MAP)
84,93.13916182613411,Q (MAP)
85,103.98096934828646,Q (MAP)
86,127.04155822388337,Q (MAP)
87,83.96597559753792,Q (MAP)
88,76.43091284908728,Q (MAP)
89,83.71147688384332,Q (MAP)
90,97.05139439717675,Q (MAP)
91,102.0186609494933,Q (MAP)
92,97.10723914919025,Q (MAP)
93,132.06761702014498,Q (MAP)
94,127.18204205818495,Q (MAP)
95,77.33300034463775,Q (MAP)
96,132.01043212537132,Q (MAP)
97,71.65828947112584,Q (MAP)
98,124.11049664518637,Q (MAP)
99,118.0703523410786,Q (MAP)
100,126.11937591287521,Q (MAP)
101,100.89282571520789,Q (MAP)
102,84.0232182914883,Q (MAP)
103,97.25724691916386,Q (MAP)
104,113.91584517486831,Q (MAP)
105,113.91836862525128,Q (MAP)
106,66.1582944102137,Q (MAP)
107,80.28032710802333,Q (MAP)
108,137.84852852645284,Q (MAP)
109,113.61811909252008,Q (MAP)
110,134.48464806638327,Q (MAP)
111,141.5318843071165,Q (MAP)
112,98.16177286768887,Q (MAP)
113,79.27710103042857,Q (MAP)
114,132.6401972370787,Q (MAP)
115,134.2926298675139,Q (MAP)
116,89.14688268437573,Q (MAP)
117,103.84864926327269,Q (MAP)
118,133.01517848699075,Q (MAP)
119,75.02187695976008,Q (MAP)
120,96.1042160207414,Q (MAP)
121,134.30229785506387,Q (MAP)
122,102.84000154688974,Q (MAP)
123,103.11301719904532,Q (MAP)
124,136.3414084789924,Q (MAP)
125,126.69827334495659,Q (MAP)
126,101.6377781819572,Q (MAP)
127,75.94754349367001,Q (MAP)
128,138.14788245416955,Q (MAP)
129,130.7494409761254,Q (MAP)
130,125.64820861535053,Q (MAP)
131,106.62343451427459,Q (MAP)
132,99.62439671985751,Q (MAP)
133,106.24632802587765,Q (MAP)
134,108.44703629876545,Q (MAP)
135,84.09081873439594,Q (MAP)
136,131.64209252564828,Q (MAP)
137,94.04931796523726,Q (MAP)
138,83.49884231315255,Q (MAP)
139,117.82532839038251,Q (MAP)
140,132.25367864588793,Q (MAP)
141,136.28273455984427,Q (MAP)
142,134.36892403230746,Q (MAP)
143,133.29877679698868,Q (MAP)
144,136.78404740129216,Q (MAP)
145,118.4028916993601,Q (MAP)
146,116.08665989495694,Q (MAP)
147,141.27833166477106,Q (MAP)
148,134.37087583368822,Q (MAP)
149,106.52992145007327,Q (MAP)
150,109.79616393884882,Q (MAP)
151,97.04507146649576,Q (MAP)
152,98.96293839328261,Q (MAP)
153,60.53247626695089,Q (MAP)
154,101.44958828270077,Q (MAP)
155,120.96605213390976,Q (MAP)
156,82.13028654865317,Q (MAP)
157,138.5839378176294,Q (MAP)
158,86.83072228190652,Q (MAP)
159,134.9513320823126,Q (MAP)
160,96.08229522042174,Q (MAP)
161,95.72825221138383,Q (MAP)
162,123.58830246237795,Q (MAP)
163,109.15658271292182,Q (MAP)
164,94.72684634952276,Q (MAP)
165,125.62472329479039,Q (MAP)
166,103.03576090810773,Q (MAP)
167,102.05355046296377,Q (MAP)
168,141.04278340404747,Q (MAP)
169,90.79838052996502,Q (MAP)
170,88.69631529848483,Q (MAP)
171,94.96959346817496,Q (MAP)
172,67.76503250223139,Q (MAP)
173,82.54866559866038,Q (MAP)
174,121.43714474865973,Q (MAP)
175,87.31271724504751,Q (MAP)
176,128.71723885404668,Q (MAP)
177,104.71261395111881,Q (MAP)
178,114.00695647875601,Q (MAP)
179,114.15286662720209,Q (MAP)
180,139.01175776532108,Q (MAP)
181,139.10950788327335,Q (MAP)
182,70.83192773100231,Q (MAP)
183,102.84286378052352,Q (MAP)
184,122.3190729108804,Q (MAP)
185,96.0432807540296,Q (MAP)
186,72.21175795109669,Q (MAP)
187,133.90966772236666,Q (MAP)
188,105.71810384730604,Q (MAP)
189,136.95954638897268,Q (MAP)
190,121.53507908557047,Q (MAP)
191,104.4118576009378,Q (MAP)
192,134.74174679710194,Q (MAP)
193,125.09225238569174,Q (MAP)
194,73.57196966525848,Q (MAP)
195,126.5886354662305,Q (MAP)
196,125.88901377302729,Q (MAP)
197,86.53630668638401,Q (MAP)
198,87.52986766357547,Q (MAP)
199,82.42622855660548,Q (MAP)
0,123.3016478765035,FQ (common fit)
1,69.6732590328591,FQ (common fit)
2,127.98794558267912,FQ (common fit)
3,83.35175166060462,FQ (common fit)
4,143.84952675459098,FQ (common fit)
5,137.2592892781698,FQ (common fit)
6,118.61130836303498,FQ (common fit)
7,83.68662917229804,FQ (common fit)
8,63.92924650422551,FQ (common fit)
9,130.1478634108889,FQ (common fit)
10,141.12781385009617,FQ (common fit)
11,117.99532297495301,FQ (common fit)
12,67.6678687314601,FQ (common fit)
13,132.73577280578104,FQ (common fit)
14,91.03155582463758,FQ (common fit)
15,72.44932763849637,FQ (common fit)
16,88.95626398394822,FQ (common fit)
17,80.28068581082088,FQ (common fit)
18,77.85382876518307,FQ (common fit)
19,94.73470349011787,FQ (common fit)
20,61.1912012411112,FQ (common fit)
21,108.41964555281726,FQ (common fit)
