session,normalized_likelihood,model
0,97.87049720560903,Q (common fit)
1,124.99647112837488,Q (common fit)
2,104.83858395661288,Q (common fit)
3,81.92643406779688,Q (common fit)
4,96.84788568770294,Q (common fit)
5,101.53166854328092,Q (common fit)
6,134.02803025399,Q (common fit)
7,113.30775655916901,Q (common fit)
8,108.05875484312497,Q (common fit)
9,138.0361956529811,Q (common fit)
10,132.7146183882702,Q (common fit)
11,98.31354353061201,Q (common fit)
12,83.10278974652086,Q (common fit)
13,148.03419117269422,Q (common fit)
14,132.92816578448816,Q (common fit)
15,95.89218976357868,Q (common fit)
16,95.60629292154132,Q (common fit)
17,126.43195231566118,Q (common fit)
18,100.72647187688835,Q (common fit)
19,130.5922034745748,Q (common fit)
20,87.93255069207959,Q (common fit)
21,88.44183244163595,Q (common fit)
22,124.78346917892165,Q (common fit)
23,110.95542063056669,Q (common fit)
24,103.19591012530107,Q (common fit)
25,89.69928664913924,Q (common fit)
26,108.72844819601231,Q (common fit)
27,98.4054888156178,Q (common fit)
28,94.48322645996421,Q (common fit)
29,151.5989455654141,Q (common fit)
30,130.66015185317613,Q (common fit)
31,95.12189651710506,Q (common fit)
32,118.99963208984092,Q (common fit)
33,131.6417457161224,Q (common fit)
34,94.98661655210582,Q (common fit)
35,125.38362969766332,Q (common fit)
36,134.06970822770887,Q (common fit)
37,89.88373528667944,Q (common fit)
38,113.53036712898732,Q (common fit)
39,130.46457643939354,Q (common fit)
40,126.2236137936745,Q (common fit)
41,101.22658022791906,Q (common fit)
42,122.32397107485943,Q (common fit)
43,95.1412322551269,Q (common fit)
44,92.19765196132573,Q (common fit)
45,102.37450992922999,Q (common fit)
46,102.20813482740527,Q (common fit)
47,136.62170853075574,Q (common fit)
48,98.28961268949799,Q (common fit)
49,139.06436929683716,Q (common fit)
50,92.06298324456586,Q (common fit)
51,137.35283722247016,Q (common fit)
52,95.4031076819559,Q (common fit)
53,104.9179600839104,Q (common fit)
54,127.10800362593052,Q (common fit)
55,84.56500475706042,Q (common fit)
56,137.0882919786671,Q (common fit)
57,89.43972202126218,Q (common fit)
58,135.51301416723524,Q (common fit)
59,80.04413137801221,Q (common fit)
60,106.26632832263998,Q (common fit)
61,88.4311289163564,Q (common fit)
62,131.02864120448098,Q (common fit)
63,130.318652669458,Q (common fit)
64,109.63560166714166,Q (common fit)
65,97.15020150827988,Q (common fit)
66,122.31380198618007,Q (common fit)
67,82.0513157883742,Q (common fit)
68,109.03278144851181,Q (common fit)
