session,normalized_likelihood,model
0,134.24031384343635,Q (common fit)
1,101.8685262168176,Q (common fit)
2,103.41249357149351,Q (common fit)
3,108.03163264815898,Q (common fit)
4,113.90985395179455,Q (common fit)
5,132.69190572950762,Q (common fit)
6,94.64709746513165,Q (common fit)
7,129.3174799932922,Q (common fit)
8,83.85583034341083,Q (common fit)
9,135.40794967139365,Q (common fit)
10,125.36646253029522,Q (common fit)
11,137.2120456930415,Q (common fit)
12,130.23022494406692,Q (common fit)
13,113.63275952850238,Q (common fit)
14,143.94497229702648,Q (common fit)
15,92.53268800842126,Q (common fit)
16,126.74121042067979,Q (common fit)
17,104.35286833908822,Q (common fit)
18,83.38892178314309,Q (common fit)
19,81.84469101640393,Q (common fit)
20,87.05252969676656,Q (common fit)
21,125.01628668252172,Q (common fit)
22,136.35368557407253,Q (common fit)
23,92.27718624740601,Q (common fit)
24,136.44499061263775,Q (common fit)
25,93.2836436020341,Q (common fit)
26,87.39239050179484,Q (common fit)
27,118.20245626131512,Q (common fit)
28,129.81956767018468,Q (common fit)
29,142.45238275921864,Q (common fit)
30,120.71510538917111,Q (common fit)
31,116.15484952235468,Q (common fit)
32,144.3228027543054,Q (common fit)
33,134.19189680381396,Q (common fit)
34,129.62471791175417,Q (common fit)
35,96.79698619704058,Q (common fit)
36,140.14934491979145,Q (common fit)
37,106.5521914520302,Q (common fit)
38,113.95896357410389,Q (common fit)
39,129.5566169317308,Q (common fit)
40,127.50295843606611,Q (common fit)
41,67.29656061697173,Q (common fit)
42,135.60084843133595,Q (common fit)
43,91.16011698274721,Q (common fit)
44,115.76154025186675,Q (common fit)
45,133.00126755873393,Q (common fit)
46,84.68526971743829,Q (common fit)
47,77.47693798259145,Q (common fit)
48,132.37086157678647,Q (common fit)
49,133.6887098113761,Q (common fit)
50,126.06937750793723,Q (common fit)
51,115.98083210811514,Q (common fit)
52,79.89340629735453,Q (common fit)
53,102.8679434308132,Q (common fit)
54,120.71335789984253,Q (common fit)
55,120.44765543298502,Q (common fit)
56,94.58203673316498,Q (common fit)
57,87.2643670230717,Q (common fit)
58,118.71215355377147,Q (common fit)
59,91.70884012439306,Q (common fit)
60,104.6234170537444,Q (common fit)
61,130.08648207317574,Q (common fit)
62,92.13314833711351,Q (common fit)
63,131.09467668759095,Q (common fit)
64,84.32772486646817,Q (common fit)
65,130.56584090803705,Q (common fit)
66,151.83914798511196,Q (common fit)
67,134.07652395736434,Q (common fit)
68,125.6561214146484,Q (common fit)
69,118.14582859632829,Q (common fit)
70,108.8776583564571,Q (common fit)
71,134.95309848339528,Q (common fit)
72,123.788212059689,Q (common fit)
73,80.42299603802891,Q (common fit)
74,87.13567992247827,Q (common fit)
75,121.83847596549553,Q (common fit)
76,96.5265735773242,Q (common fit)
77,109.79510385314921,Q (common fit)
78,80.73416042234076,Q (common fit)
79,140.86110133681632,Q (common fit)
80,101.8504786116301,Q (common fit)
81,80.66251753794134,Q (common fit)
82,122.9915785845204,Q (common fit)
83,108.55728125550563,Q (common fit)
84,131.2434567867727,Q (common fit)
85,107.92562529270184,Q (common fit)
86,91.57294231759596,Q (common fit)
87,132.82506924096342,Q (common fit)
88,105.14790242200641,Q (common fit)
89,72.21324409158268,Q (common fit)
90,114.71727226911011,Q (common fit)
91,114.68677890473269,Q (common fit)
92,131.10388940856225,Q (common fit)
93,141.39084435219164,Q (common fit)
94,125.94255457558113,Q (common fit)
95,93.76003390854225,Q (common fit)
96,134.5760708316516,Q (common fit)
97,118.62539702050687,Q (common fit)
98,129.96375225161356,Q (common fit)
99,119.23223047258419,Q (common fit)
100,134.62027341252772,Q (common fit)
101,137.01838283779975,Q (common fit)
102,135.5778085065971,Q (common fit)
103,81.2526375653866,Q (common fit)
104,80.3208991256841,Q (common fit)
105,134.39971725556094,Q (common fit)
106,98.7436040478534,Q (common fit)
107,103.74690664532363,Q (common fit)
108,130.61904543913968,Q (common fit)
109,89.46017722666528,Q (common fit)
110,93.16734698083054,Q (common fit)
