alphaP_list,alphaN_list,alphaF_list,beta_list,phi_list,tau_list
0.2247956162689621,0.2247956162689621,0.2247956162689621,3.0,0,0
0.6664580622368363,0.6664580622368363,0.6664580622368363,3.0,0,0
0.7659541126403374,0.7659541126403374,0.7659541126403374,3.0,0,0
0.246723607882747,0.246723607882747,0.246723607882747,3.0,0,0
0.3433937943676302,0.3433937943676302,0.3433937943676302,3.0,0,0
0.4455560149136927,0.4455560149136927,0.4455560149136927,3.0,0,0
0.3329833121584336,0.3329833121584336,0.3329833121584336,3.0,0,0
0.4648559873736287,0.4648559873736287,0.4648559873736287,3.0,0,0
0.1371603301759981,0.1371603301759981,0.1371603301759981,3.0,0,0
0.5860358815211507,0.5860358815211507,0.5860358815211507,3.0,0,0
0.2364192989498332,0.2364192989498332,0.2364192989498332,3.0,0,0
0.746717878493169,0.746717878493169,0.746717878493169,3.0,0,0
0.6473864212097256,0.6473864212097256,0.6473864212097256,3.0,0,0
0.1275108168921747,0.1275108168921747,0.1275108168921747,3.0,0,0
0.6300178274831856,0.6300178274831856,0.6300178274831856,3.0,0,0
0.8374993880184934,0.8374993880184934,0.8374993880184934,3.0,0,0
0.1707940016415356,0.1707940016415356,0.1707940016415356,3.0,0,0
0.4109418317515856,0.4109418317515856,0.4109418317515856,3.0,0,0
0.5341568665265988,0.5341568665265988,0.5341568665265988,3.0,0,0
0.2127393799798101,0.2127393799798101,0.2127393799798101,3.0,0,0
0.7417575846032317,0.7417575846032317,0.7417575846032317,3.0,0,0
0.1596405149438166,0.1596405149438166,0.1596405149438166,3.0,0,0
0.8895095492804138,0.8895095492804138,0.8895095492804138,3.0,0,0
0.7523691427638673,0.7523691427638673,0.7523691427638673,3.0,0,0
0.6832057344327899,0.6832057344327899,0.6832057344327899,3.0,0,0
0.7170162773487566,0.7170162773487566,0.7170162773487566,3.0,0,0
0.3867725828354181,0.3867725828354181,0.3867725828354181,3.0,0,0
0.1926952476201038,0.1926952476201038,0.1926952476201038,3.0,0,0
0.3647184198821194,0.3647184198821194,0.3647184198821194,3.0,0,0
0.3487858573725297,0.3487858573725297,0.3487858573725297,3.0,0,0
0.6836849426704512,0.6836849426704512,0.6836849426704512,3.0,0,0
0.549021758055597,0.549021758055597,0.549021758055597,3.0,0,0
0.4950364770915126,0.4950364770915126,0.4950364770915126,3.0,0,0
0.5181862635055953,0.5181862635055953,0.5181862635055953,3.0,0,0
0.4420328146868397,0.4420328146868397,0.4420328146868397,3.0,0,0
0.1203353013952761,0.1203353013952761,0.1203353013952761,3.0,0,0
0.8260531791408744,0.8260531791408744,0.8260531791408744,3.0,0,0
0.6067230052083388,0.6067230052083388,0.6067230052083388,3.0,0,0
0.7971684721501742,0.7971684721501742,0.7971684721501742,3.0,0,0
0.2492560471088286,0.2492560471088286,0.2492560471088286,3.0,0,0
0.5314737935325206,0.5314737935325206,0.5314737935325206,3.0,0,0
0.3544027799774911,0.3544027799774911,0.3544027799774911,3.0,0,0
0.2823481300335533,0.2823481300335533,0.2823481300335533,3.0,0,0
0.4416862309010051,0.4416862309010051,0.4416862309010051,3.0,0,0
0.7544118127379945,0.7544118127379945,0.7544118127379945,3.0,0,0
0.1055617044249525,0.1055617044249525,0.1055617044249525,3.0,0,0
0.1958922938669462,0.1958922938669462,0.1958922938669462,3.0,0,0
0.3585623456166041,0.3585623456166041,0.3585623456166041,3.0,0,0
0.6624151671161422,0.6624151671161422,0.6624151671161422,3.0,0,0
0.869957835953689,0.869957835953689,0.869957835953689,3.0,0,0
0.3407026478534157,0.3407026478534157,0.3407026478534157,3.0,0,0
0.1411830009999914,0.1411830009999914,0.1411830009999914,3.0,0,0
0.8266127087733229,0.8266127087733229,0.8266127087733229,3.0,0,0
0.2159158976729784,0.2159158976729784,0.2159158976729784,3.0,0,0
0.2901100351939197,0.2901100351939197,0.2901100351939197,3.0,0,0
0.1722318160435266,0.1722318160435266,0.1722318160435266,3.0,0,0
0.7682419964713904,0.7682419964713904,0.7682419964713904,3.0,0,0
0.5727143545505935,0.5727143545505935,0.5727143545505935,3.0,0,0
0.642051489473826,0.642051489473826,0.642051489473826,3.0,0,0
0.5096744466394248,0.5096744466394248,0.5096744466394248,3.0,0,0
0.2811966201583503,0.2811966201583503,0.2811966201583503,3.0,0,0
0.6161382323275599,0.6161382323275599,0.6161382323275599,3.0,0,0
0.4093882770404299,0.4093882770404299,0.4093882770404299,3.0,0,0
0.8397548946228502,0.8397548946228502,0.8397548946228502,3.0,0,0
0.7537777601609726,0.7537777601609726,0.7537777601609726,3.0,0,0
0.3793676596901287,0.3793676596901287,0.3793676596901287,3.0,0,0
0.8176882079620617,0.8176882079620617,0.8176882079620617,3.0,0,0
