session,normalized_likelihood,model
0,77.66046617961824,Q (common fit)
1,131.50799097223785,Q (common fit)
2,60.29720190566984,Q (common fit)
3,67.45949973011224,Q (common fit)
4,113.23289290661948,Q (common fit)
5,87.39774305980147,Q (common fit)
6,117.36434750038921,Q (common fit)
7,82.61074772294057,Q (common fit)
8,112.5215630745137,Q (common fit)
9,107.88892008231522,Q (common fit)
10,145.18875328013252,Q (common fit)
11,69.95461466804156,Q (common fit)
12,131.96987139691086,Q (common fit)
13,114.84705060889556,Q (common fit)
14,137.2358850007338,Q (common fit)
15,132.44803222890715,Q (common fit)
16,92.56046649766496,Q (common fit)
17,140.6620239308885,Q (common fit)
18,103.81229888569982,Q (common fit)
19,124.45605068070377,Q (common fit)
20,138.54068491727872,Q (common fit)
21,96.21942226062231,Q (common fit)
22,140.29523804702413,Q (common fit)
23,131.88328135748486,Q (common fit)
24,131.85408043681537,Q (common fit)
25,131.36062050683876,Q (common fit)
26,134.97604041104955,Q (common fit)
27,115.09157101438409,Q (common fit)
28,86.12987556469255,Q (common fit)
29,111.40785792236433,Q (common fit)
30,85.25409077611229,Q (common fit)
31,88.10713632574212,Q (common fit)
32,129.04205059503164,Q (common fit)
33,134.27466110441412,Q (common fit)
34,131.82166692656,Q (common fit)
35,115.06758375428173,Q (common fit)
36,82.88972494311875,Q (common fit)
37,138.9935322504197,Q (common fit)
38,127.85201466706845,Q (common fit)
39,122.2378349182076,Q (common fit)
40,131.3604509073015,Q (common fit)
41,119.78059276104041,Q (common fit)
42,126.28722626666722,Q (common fit)
43,132.8543024743562,Q (common fit)
44,99.3245730571787,Q (common fit)
45,127.67642870936382,Q (common fit)
46,141.16194129437912,Q (common fit)
47,95.09755957091969,Q (common fit)
48,86.92167648351456,Q (common fit)
49,104.40322478497407,Q (common fit)
50,133.3904110489651,Q (common fit)
51,75.51206291247263,Q (common fit)
52,114.97127673739473,Q (common fit)
53,130.37718847217013,Q (common fit)
54,89.25741348932057,Q (common fit)
55,103.17908931693977,Q (common fit)
56,109.71215015530233,Q (common fit)
57,135.70980771734742,Q (common fit)
58,120.65030880468598,Q (common fit)
59,97.9550164987352,Q (common fit)
60,115.37328852297969,Q (common fit)
61,119.77169287644801,Q (common fit)
62,84.73753917597585,Q (common fit)
63,85.57189515219073,Q (common fit)
64,69.99614850444613,Q (common fit)
65,98.7762208213446,Q (common fit)
66,135.96161054820627,Q (common fit)
67,128.92962984533244,Q (common fit)
68,164.2113409812215,Q (common fit)
69,124.58224058735301,Q (common fit)
70,117.79052118104659,Q (common fit)
71,133.71893231424434,Q (common fit)
72,139.17290624778377,Q (common fit)
73,94.8671108461646,Q (common fit)
74,137.0632613363826,Q (common fit)
75,81.24745182975869,Q (common fit)
76,99.17698314688678,Q (common fit)
77,97.40392615620522,Q (common fit)
78,90.56144374492796,Q (common fit)
79,135.6860501330203,Q (common fit)
80,91.57974349428588,Q (common fit)
81,81.34479246443004,Q (common fit)
82,141.35858293021067,Q (common fit)
83,134.82871050236002,Q (common fit)
84,126.91857066703786,Q (common fit)
85,132.73350605023683,Q (common fit)
86,109.17893742149607,Q (common fit)
87,91.68898410682189,Q (common fit)
88,77.65556525384194,Q (common fit)
89,109.80630058632137,Q (common fit)
90,119.95101193746457,Q (common fit)
91,108.3916002032716,Q (common fit)
92,77.29692474210165,Q (common fit)
93,113.55806620796143,Q (common fit)
94,133.48515349546147,Q (common fit)
95,71.19065942952503,Q (common fit)
96,120.95364475295398,Q (common fit)
97,127.86834034270586,Q (common fit)
98,104.43468359264541,Q (common fit)
99,133.44614342165832,Q (common fit)
100,141.17170793112476,Q (common fit)
101,124.45441974874923,Q (common fit)
102,86.28274154004757,Q (common fit)
103,151.75853046630743,Q (common fit)
104,80.43561102640484,Q (common fit)
105,134.74548563921135,Q (common fit)
106,80.43947661568262,Q (common fit)
107,135.53280508714533,Q (common fit)
108,127.21180528095572,Q (common fit)
109,100.72189558094774,Q (common fit)
110,93.9979892578947,Q (common fit)
111,89.4596895865956,Q (common fit)
112,98.07518082523035,Q (common fit)
113,84.45013658826899,Q (common fit)
114,97.74610950687588,Q (common fit)
115,99.90335626107108,Q (common fit)
116,132.64572246319904,Q (common fit)
117,119.80220218226525,Q (common fit)
118,93.85732982681955,Q (common fit)
119,117.48064061658187,Q (common fit)
120,127.98169185240202,Q (common fit)
121,106.84206280802493,Q (common fit)
122,122.14467061986242,Q (common fit)
123,108.35027679341984,Q (common fit)
124,101.82014686181628,Q (common fit)
125,112.54179802676275,Q (common fit)
126,129.84002259905108,Q (common fit)
127,112.47730068476791,Q (common fit)
128,149.57326747387006,Q (common fit)
129,123.12034798805635,Q (common fit)
130,132.94967031043456,Q (common fit)
131,125.30261807498552,Q (common fit)
132,119.9747602302107,Q (common fit)
133,126.03930418860828,Q (common fit)
134,98.34689473220165,Q (common fit)
135,132.2872042867614,Q (common fit)
136,99.27536002322942,Q (common fit)
137,87.78073064368418,Q (common fit)
138,95.78392123029249,Q (common fit)
139,110.84102051310201,Q (common fit)
140,88.78149151382854,Q (common fit)
141,124.49091118759698,Q (common fit)
142,94.26280236713474,Q (common fit)
143,96.3896740872264,Q (common fit)
144,135.69372402928457,Q (common fit)
145,139.5071275127526,Q (common fit)
146,61.249356171778835,Q (common fit)
147,133.3625642587312,Q (common fit)
148,138.20798545501677,Q (common fit)
149,76.45116847037833,Q (common fit)
150,131.2645600001877,Q (common fit)
151,123.15058754421004,Q (common fit)
152,142.64078972069453,Q (common fit)
153,109.18186815919837,Q (common fit)
154,132.12381871769088,Q (common fit)
155,108.0785827415364,Q (common fit)
156,78.55983246325714,Q (common fit)
157,124.39774222781188,Q (common fit)
158,140.5075092527245,Q (common fit)
159,131.0688213491325,Q (common fit)
160,94.52857444227494,Q (common fit)
161,98.94558731934643,Q (common fit)
162,112.03660494091453,Q (common fit)
163,134.43770542878448,Q (common fit)
164,140.43672956816283,Q (common fit)
165,81.36924921763213,Q (common fit)
166,91.1583103505004,Q (common fit)
167,101.01386184364318,Q (common fit)
168,140.01750858393683,Q (common fit)
169,80.91889179836981,Q (common fit)
170,79.61757905092274,Q (common fit)
171,104.23908618415965,Q (common fit)
172,101.22520459944975,Q (common fit)
173,133.11663088193228,Q (common fit)
174,97.45529553291813,Q (common fit)
175,91.22203980345132,Q (common fit)
176,126.14702550775462,Q (common fit)
177,100.75196332845186,Q (common fit)
178,111.20251498502132,Q (common fit)
179,138.898542111221,Q (common fit)
180,103.45115384381582,Q (common fit)
181,138.45110366829425,Q (common fit)
182,128.68384457359232,Q (common fit)
183,135.2867321260523,Q (common fit)
