session,normalized_likelihood,model
0,123.05029183771484,Q (common fit)
1,137.32119310893492,Q (common fit)
2,83.02952108157034,Q (common fit)
3,124.14622756240837,Q (common fit)
4,109.26234713409426,Q (common fit)
5,133.86625355608857,Q (common fit)
6,135.48591471350903,Q (common fit)
7,104.5308382399706,Q (common fit)
8,66.25008179683597,Q (common fit)
9,86.57711246958866,Q (common fit)
10,148.74151898574925,Q (common fit)
11,115.33951664664247,Q (common fit)
12,96.7645497613996,Q (common fit)
13,78.96365273254347,Q (common fit)
14,133.5993140750465,Q (common fit)
15,91.35458900595452,Q (common fit)
16,132.33308261815966,Q (common fit)
17,85.89870252164674,Q (common fit)
18,87.46403791837537,Q (common fit)
19,106.45680248455264,Q (common fit)
20,92.25956367255023,Q (common fit)
21,87.94367603121712,Q (common fit)
22,91.58814448945745,Q (common fit)
23,94.17746692858506,Q (common fit)
24,138.8416166593781,Q (common fit)
25,117.04318417712288,Q (common fit)
26,134.12464317506414,Q (common fit)
27,89.88333836488898,Q (common fit)
28,84.87437782455031,Q (common fit)
29,119.32749185736108,Q (common fit)
30,123.7262225192713,Q (common fit)
31,130.75701911483924,Q (common fit)
32,151.5991890586683,Q (common fit)
33,79.70083602376143,Q (common fit)
34,136.410318306681,Q (common fit)
35,127.31923350709802,Q (common fit)
36,88.99463544668289,Q (common fit)
37,81.55950310112496,Q (common fit)
38,128.23206451893444,Q (common fit)
39,143.98606029817645,Q (common fit)
40,137.68658917371346,Q (common fit)
41,120.6537614576398,Q (common fit)
42,149.62820115881786,Q (common fit)
43,93.93195123627476,Q (common fit)
44,106.17880229762278,Q (common fit)
45,89.85675795425652,Q (common fit)
46,131.95626086706338,Q (common fit)
47,129.22602979870703,Q (common fit)
48,126.00637305876744,Q (common fit)
49,99.96324828842805,Q (common fit)
50,113.35265275443575,Q (common fit)
51,125.64574666013152,Q (common fit)
52,90.27017843196437,Q (common fit)
53,80.39769566646808,Q (common fit)
54,81.91635639515492,Q (common fit)
55,106.34926897363336,Q (common fit)
56,137.64270454545095,Q (common fit)
57,124.21680402438743,Q (common fit)
58,163.38641400183408,Q (common fit)
59,93.42373329463946,Q (common fit)
60,131.95081884733594,Q (common fit)
61,119.53732449726894,Q (common fit)
62,99.88714861325293,Q (common fit)
63,104.79369291089448,Q (common fit)
64,95.18990775003297,Q (common fit)
65,93.77564569383225,Q (common fit)
66,123.12263570920373,Q (common fit)
67,123.56249820343355,Q (common fit)
68,123.56022605286789,Q (common fit)
69,122.50641268932092,Q (common fit)
70,94.08901738768031,Q (common fit)
71,136.34352385669274,Q (common fit)
72,142.00158358613328,Q (common fit)
73,134.55873130040845,Q (common fit)
74,75.98666687883731,Q (common fit)
75,105.42267240878006,Q (common fit)
76,126.15635630060214,Q (common fit)
77,113.60144525395637,Q (common fit)
78,130.7359007919547,Q (common fit)
79,97.10128815263951,Q (common fit)
80,140.75122924924236,Q (common fit)
81,109.15937404448735,Q (common fit)
82,125.77927686363115,Q (common fit)
83,90.10088591984348,Q (common fit)
84,78.84703636833375,Q (common fit)
85,133.30774417175382,Q (common fit)
86,84.01644323428889,Q (common fit)
87,132.65427796294574,Q (common fit)
88,95.55887669327045,Q (common fit)
89,92.53214025192808,Q (common fit)
90,129.74359342056414,Q (common fit)
91,87.50841290052597,Q (common fit)
92,130.75490572514022,Q (common fit)
93,61.49390202115359,Q (common fit)
94,125.52461101364857,Q (common fit)
95,131.06967862251147,Q (common fit)
96,79.60326950251421,Q (common fit)
97,140.04207198014558,Q (common fit)
98,151.76842940875545,Q (common fit)
99,127.4923437581397,Q (common fit)
100,129.1476383858972,Q (common fit)
101,88.09302614922599,Q (common fit)
102,124.50791312478913,Q (common fit)
103,100.20920358128353,Q (common fit)
104,98.06509965475949,Q (common fit)
105,134.91901958130404,Q (common fit)
106,123.73272097370358,Q (common fit)
107,133.60916982139517,Q (common fit)
108,113.49093766940098,Q (common fit)
109,132.0291529870545,Q (common fit)
110,134.2135756554596,Q (common fit)
111,108.83592925410933,Q (common fit)
112,120.28481812047731,Q (common fit)
113,80.85296913959989,Q (common fit)
114,136.73047475004884,Q (common fit)
115,99.29058105224814,Q (common fit)
116,135.90392002764477,Q (common fit)
117,134.06165193814485,Q (common fit)
118,83.58871659911217,Q (common fit)
119,100.86645795542807,Q (common fit)
120,133.8761440422461,Q (common fit)
121,73.81635294729087,Q (common fit)
122,115.11315357879577,Q (common fit)
123,113.96980201415612,Q (common fit)
124,82.57598333750066,Q (common fit)
125,107.4724146509285,Q (common fit)
126,132.0549065215565,Q (common fit)
127,130.04490052645832,Q (common fit)
128,120.73716177378729,Q (common fit)
129,107.78538093263847,Q (common fit)
130,135.12900984882654,Q (common fit)
131,134.17572074629425,Q (common fit)
132,130.9906853710999,Q (common fit)
133,138.19013425198358,Q (common fit)
134,132.6313319673385,Q (common fit)
135,99.75272210562991,Q (common fit)
136,103.49104305086803,Q (common fit)
137,125.05133845047992,Q (common fit)
138,133.46225737971355,Q (common fit)
139,97.29083194212313,Q (common fit)
140,132.11627550589822,Q (common fit)
141,129.51840972233597,Q (common fit)
142,90.99026564649655,Q (common fit)
143,84.08245360566055,Q (common fit)
144,132.7227194606304,Q (common fit)
145,109.30375277787824,Q (common fit)
146,134.3991129521387,Q (common fit)
147,96.12794287793912,Q (common fit)
148,92.22363295175518,Q (common fit)
149,93.93589341689079,Q (common fit)
150,101.36352867492268,Q (common fit)
151,111.16311861446759,Q (common fit)
152,127.1478766609623,Q (common fit)
153,93.54164608718128,Q (common fit)
154,93.91075307977215,Q (common fit)
155,117.52635869456161,Q (common fit)
156,93.44263000489156,Q (common fit)
157,106.2433246589593,Q (common fit)
158,81.11862070982043,Q (common fit)
159,129.31042843340046,Q (common fit)
160,103.66025649162407,Q (common fit)
161,131.27551295491796,Q (common fit)
162,86.02908035801775,Q (common fit)
163,130.57720609831037,Q (common fit)
164,116.00133000876573,Q (common fit)
165,96.71629972347215,Q (common fit)
166,129.2395009051706,Q (common fit)
167,88.38372538911408,Q (common fit)
168,141.12676280417162,Q (common fit)
169,82.06092231096298,Q (common fit)
170,88.70416889056503,Q (common fit)
171,144.51495156641187,Q (common fit)
172,110.14660292285544,Q (common fit)
173,91.97913519885441,Q (common fit)
174,125.42676933971568,Q (common fit)
175,98.4563262026699,Q (common fit)
176,113.62049631773904,Q (common fit)
177,129.7153047455454,Q (common fit)
178,133.27196452329142,Q (common fit)
179,96.52687469392784,Q (common fit)
180,88.46813657930117,Q (common fit)
181,106.03358722629748,Q (common fit)
182,89.34092988829829,Q (common fit)
183,84.50228246576623,Q (common fit)
184,114.72054645098456,Q (common fit)
185,90.16187977672776,Q (common fit)
186,83.11124275772086,Q (common fit)
187,90.14533618529738,Q (common fit)
188,105.15101240113692,Q (common fit)
189,136.1077595834678,Q (common fit)
190,164.27653639706892,Q (common fit)
191,102.4842610342291,Q (common fit)
192,109.64836360400979,Q (common fit)
193,134.9796350717538,Q (common fit)
194,78.32305526345198,Q (common fit)
195,84.77153503536148,Q (common fit)
196,105.94965975529843,Q (common fit)
197,91.07479736570556,Q (common fit)
198,84.28930502682861,Q (common fit)
199,129.70303512509187,Q (common fit)
0,122.1818422117042,Q (MAP)
1,137.9278013214735,Q (MAP)
2,81.31790275407565,Q (MAP)
3,124.81662594602281,Q (MAP)
4,101.60922129403653,Q (MAP)
5,131.84764115490714,Q (MAP)
6,117.73397662109582,Q (MAP)
7,99.07247088612448,Q (MAP)
8,63.85348598782614,Q (MAP)
9,85.63620894172367,Q (MAP)
10,119.6585573895674,Q (MAP)
11,112.83405350599635,Q (MAP)
12,81.02322642284574,Q (MAP)
13,78.14433131934247,Q (MAP)
14,133.52433985577235,Q (MAP)
15,87.39624102222062,Q (MAP)
16,131.78362991254545,Q (MAP)
17,77.28476781841285,Q (MAP)
18,85.79219338485835,Q (MAP)
19,104.60023705667595,Q (MAP)
20,84.52002478259732,Q (MAP)
21,85.23760951428007,Q (MAP)
22,81.39850348259,Q (MAP)
23,93.87377299716469,Q (MAP)
24,138.80995272516122,Q (MAP)
25,113.89028725302094,Q (MAP)
26,132.92475826463667,Q (MAP)
27,89.09580013622806,Q (MAP)
28,77.31030237263268,Q (MAP)
29,114.58205181036597,Q (MAP)
30,124.85622250647612,Q (MAP)
31,130.5369423663716,Q (MAP)
32,121.94455727468585,Q (MAP)
33,72.50105702640252,Q (MAP)
34,133.9796330648582,Q (MAP)
35,125.17728567023156,Q (MAP)
36,87.39038775586482,Q (MAP)
37,79.17049381770435,Q (MAP)
38,127.81702987639187,Q (MAP)
39,145.9648869488361,Q (MAP)
40,114.19653791543809,Q (MAP)
41,114.49910378786049,Q (MAP)
42,141.50118052837493,Q (MAP)
43,80.1529994159948,Q (MAP)
44,107.69944673780206,Q (MAP)
45,87.05993288755525,Q (MAP)
46,132.33164931435584,Q (MAP)
47,133.14331832543047,Q (MAP)
48,125.56352939551212,Q (MAP)
49,92.97988621435668,Q (MAP)
50,99.23496008424713,Q (MAP)
51,124.60640969563254,Q (MAP)
52,71.73972842980811,Q (MAP)
53,72.14012659451734,Q (MAP)
54,81.23866756546329,Q (MAP)
55,106.68838167350617,Q (MAP)
56,135.86152908067467,Q (MAP)
57,119.72036735531107,Q (MAP)
58,136.5336599389885,Q (MAP)
59,92.35803424802774,Q (MAP)
60,131.4030090918561,Q (MAP)
61,118.97797254697367,Q (MAP)
62,98.575226073478,Q (MAP)
63,104.04150810133343,Q (MAP)
64,93.7998204722774,Q (MAP)
65,91.14095326543587,Q (MAP)
66,104.88480679547956,Q (MAP)
67,121.6280425639998,Q (MAP)
68,112.89372622976408,Q (MAP)
69,122.58542326029927,Q (MAP)
70,94.13346635392277,Q (MAP)
71,135.1654438245766,Q (MAP)
72,142.26474977819777,Q (MAP)
73,133.2954675455208,Q (MAP)
74,53.416633784727914,Q (MAP)
75,98.58851985039509,Q (MAP)
76,125.04445242681248,Q (MAP)
77,101.91868452360534,Q (MAP)
78,131.12932052834765,Q (MAP)
79,95.48924671824395,Q (MAP)
80,140.74514428144687,Q (MAP)
81,107.14374212679205,Q (MAP)
82,124.92149512041941,Q (MAP)
83,85.49762428951352,Q (MAP)
84,76.73372541940739,Q (MAP)
85,133.37985982182335,Q (MAP)
86,81.24302539511694,Q (MAP)
87,131.57630356606876,Q (MAP)
88,81.76447141554567,Q (MAP)
89,92.514399386348,Q (MAP)
90,129.28099304815368,Q (MAP)
91,84.30427435913803,Q (MAP)
92,129.5889448889788,Q (MAP)
93,44.694470168354655,Q (MAP)
94,125.45361216467259,Q (MAP)
95,131.48789462583164,Q (MAP)
96,76.42179692800892,Q (MAP)
97,141.10794676230782,Q (MAP)
98,141.8139476738438,Q (MAP)
99,120.34000510648886,Q (MAP)
100,109.71638539669576,Q (MAP)
101,86.30938580519748,Q (MAP)
102,117.04749558774529,Q (MAP)
103,99.79859830304332,Q (MAP)
104,90.16816092418406,Q (MAP)
105,135.98554009223758,Q (MAP)
106,122.61515228706982,Q (MAP)
107,133.3479162746589,Q (MAP)
108,104.48007814071704,Q (MAP)
109,107.83071682985249,Q (MAP)
110,131.98441749840057,Q (MAP)
111,109.8951557432041,Q (MAP)
112,116.85247619773625,Q (MAP)
113,73.02190239388261,Q (MAP)
114,136.65155690414832,Q (MAP)
115,82.21360284720303,Q (MAP)
116,135.18308424073794,Q (MAP)
117,130.57120328935704,Q (MAP)
118,66.12470568201974,Q (MAP)
119,93.58917290075755,Q (MAP)
120,133.28565858865724,Q (MAP)
