session,normalized_likelihood,model
0,83.67329944656296,Q (common fit)
1,84.90212613982025,Q (common fit)
2,86.84676978909081,Q (common fit)
3,130.43242609489678,Q (common fit)
4,124.8028772715858,Q (common fit)
5,112.95999894601233,Q (common fit)
6,145.22344743651175,Q (common fit)
7,103.70014332170443,Q (common fit)
8,120.32541483869595,Q (common fit)
9,79.94150716954263,Q (common fit)
10,105.39470166956566,Q (common fit)
11,108.89062408698426,Q (common fit)
12,135.03663011541497,Q (common fit)
13,134.68790666050685,Q (common fit)
14,118.48994439533888,Q (common fit)
15,104.17877523639068,Q (common fit)
16,101.34456734808076,Q (common fit)
17,105.9608915906378,Q (common fit)
18,102.3101748751866,Q (common fit)
19,134.1025261421835,Q (common fit)
20,92.21282296065111,Q (common fit)
21,139.71743847942085,Q (common fit)
22,82.06424195998628,Q (common fit)
23,79.24808282689938,Q (common fit)
24,125.69038997084724,Q (common fit)
25,108.95760390723943,Q (common fit)
26,143.71665277737745,Q (common fit)
27,103.43594148012474,Q (common fit)
28,148.36034661091745,Q (common fit)
29,149.88756062874978,Q (common fit)
30,87.92806195705595,Q (common fit)
31,80.35025608918284,Q (common fit)
32,144.2171298197002,Q (common fit)
33,136.63373100203106,Q (common fit)
34,134.01013292050607,Q (common fit)
35,125.13834175080586,Q (common fit)
36,142.1585750586619,Q (common fit)
37,144.52128551023435,Q (common fit)
38,106.82079861076302,Q (common fit)
39,121.42574649951196,Q (common fit)
40,136.99719928934235,Q (common fit)
41,82.69401093431995,Q (common fit)
42,112.14604682213782,Q (common fit)
43,89.91598164883591,Q (common fit)
44,128.42973280331398,Q (common fit)
45,127.19763433267134,Q (common fit)
46,85.19256085364462,Q (common fit)
47,67.01210217192367,Q (common fit)
48,129.3695377711347,Q (common fit)
49,136.0947153164908,Q (common fit)
50,106.40363160718628,Q (common fit)
51,102.13414729827393,Q (common fit)
52,98.57990999413586,Q (common fit)
53,102.18582378567532,Q (common fit)
54,107.9170550726763,Q (common fit)
55,88.81763358778437,Q (common fit)
56,134.97497726655627,Q (common fit)
57,92.10290305527428,Q (common fit)
58,115.15066168690181,Q (common fit)
59,136.6167705301773,Q (common fit)
60,79.2899204153238,Q (common fit)
61,128.52182294778478,Q (common fit)
62,103.03550223792503,Q (common fit)
63,69.25641169637694,Q (common fit)
64,143.1891540686458,Q (common fit)
65,94.1743749567423,Q (common fit)
66,136.77053660276837,Q (common fit)
67,68.05992821672609,Q (common fit)
68,120.1222615650818,Q (common fit)
69,127.21222161133898,Q (common fit)
70,74.13416986379372,Q (common fit)
71,102.9928674986056,Q (common fit)
72,133.16010198767074,Q (common fit)
73,138.40429985576029,Q (common fit)
74,128.31870992447168,Q (common fit)
75,132.6030360629013,Q (common fit)
76,88.10700008715803,Q (common fit)
77,133.98940394385824,Q (common fit)
78,131.5885232702269,Q (common fit)
79,140.27327699374985,Q (common fit)
80,127.41008985482046,Q (common fit)
81,85.81191162903461,Q (common fit)
82,117.14849995120555,Q (common fit)
83,117.82419001254337,Q (common fit)
84,112.5640432652681,Q (common fit)
85,134.67837845882087,Q (common fit)
86,88.26075484082378,Q (common fit)
87,83.60779518980642,Q (common fit)
88,111.73728302266765,Q (common fit)
89,133.01557564719315,Q (common fit)
