alphaP_list,alphaN_list,alphaF_list,beta_list,phi_list,tau_list
0.39963209507789,0.39963209507789,0.39963209507789,3.0,0,0
0.685595153449124,0.685595153449124,0.685595153449124,3.0,0,0
0.2248149123539492,0.2248149123539492,0.2248149123539492,3.0,0,0
0.1464668897345595,0.1464668897345595,0.1464668897345595,3.0,0,0
0.1164675954366419,0.1164675954366419,0.1164675954366419,3.0,0,0
0.8759278817295955,0.8759278817295955,0.8759278817295955,3.0,0,0
0.3337157188281745,0.3337157188281745,0.3337157188281745,3.0,0,0
0.3930894746349533,0.3930894746349533,0.3930894746349533,3.0,0,0
0.728140769114411,0.728140769114411,0.728140769114411,3.0,0,0
0.2597390257266878,0.2597390257266878,0.2597390257266878,3.0,0,0
0.5113875507308893,0.5113875507308893,0.5113875507308893,3.0,0,0
0.573931655089634,0.573931655089634,0.573931655089634,3.0,0,0
0.1520412743882236,0.1520412743882236,0.1520412743882236,3.0,0,0
0.8591084298026667,0.8591084298026667,0.8591084298026667,3.0,0,0
0.3436910153386965,0.3436910153386965,0.3436910153386965,3.0,0,0
0.452121994991681,0.452121994991681,0.452121994991681,3.0,0,0
0.197630587875823,0.197630587875823,0.197630587875823,3.0,0,0
0.4961415280890161,0.4961415280890161,0.4961415280890161,3.0,0,0
0.3070239852800135,0.3070239852800135,0.3070239852800135,3.0,0,0
0.3493688608715287,0.3493688608715287,0.3493688608715287,3.0,0,0
0.5160544169422486,0.5160544169422486,0.5160544169422486,3.0,0,0
0.7201062586888917,0.7201062586888917,0.7201062586888917,3.0,0,0
0.3170792254191167,0.3170792254191167,0.3170792254191167,3.0,0,0
0.7629900073215435,0.7629900073215435,0.7629900073215435,3.0,0,0
0.3247476077499046,0.3247476077499046,0.3247476077499046,3.0,0,0
0.717795815437326,0.717795815437326,0.717795815437326,3.0,0,0
0.1592357213872723,0.1592357213872723,0.1592357213872723,3.0,0,0
0.5986385014620463,0.5986385014620463,0.5986385014620463,3.0,0,0
0.3601466576213976,0.3601466576213976,0.3601466576213976,3.0,0,0
0.1956753967506413,0.1956753967506413,0.1956753967506413,3.0,0,0
0.7167737439636488,0.7167737439636488,0.7167737439636488,3.0,0,0
0.1251433485493874,0.1251433485493874,0.1251433485493874,3.0,0,0
0.6091283290110243,0.6091283290110243,0.6091283290110243,3.0,0,0
0.283038532393298,0.283038532393298,0.283038532393298,3.0,0,0
0.1615839278630344,0.1615839278630344,0.1615839278630344,3.0,0,0
0.2289770298032035,0.2289770298032035,0.2289770298032035,3.0,0,0
0.8437581218740585,0.8437581218740585,0.8437581218740585,3.0,0,0
0.7464963036515336,0.7464963036515336,0.7464963036515336,3.0,0,0
0.8140471987919823,0.8140471987919823,0.8140471987919823,3.0,0,0
0.74595212413125,0.74595212413125,0.74595212413125,3.0,0,0
0.1880415396221414,0.1880415396221414,0.1880415396221414,3.0,0,0
0.7885844666050748,0.7885844666050748,0.7885844666050748,3.0,0,0
0.5150324973946929,0.5150324973946929,0.5150324973946929,3.0,0,0
0.8774256661767685,0.8774256661767685,0.8774256661767685,3.0,0,0
0.3014258366602913,0.3014258366602913,0.3014258366602913,3.0,0,0
0.4977988047139083,0.4977988047139083,0.4977988047139083,3.0,0,0
0.3278723955019741,0.3278723955019741,0.3278723955019741,3.0,0,0
0.1295095578836262,0.1295095578836262,0.1295095578836262,3.0,0,0
0.5876514671839175,0.5876514671839175,0.5876514671839175,3.0,0,0
0.5021432185830892,0.5021432185830892,0.5021432185830892,3.0,0,0
0.4915622082220504,0.4915622082220504,0.4915622082220504,3.0,0,0
0.8885203632884806,0.8885203632884806,0.8885203632884806,3.0,0,0
0.2936442172092003,0.2936442172092003,0.2936442172092003,3.0,0,0
0.6377084379247029,0.6377084379247029,0.6377084379247029,3.0,0,0
0.6825730788894877,0.6825730788894877,0.6825730788894877,3.0,0,0
0.6058446644748636,0.6058446644748636,0.6058446644748636,3.0,0,0
0.6068237686087158,0.6068237686087158,0.6068237686087158,3.0,0,0
0.5286197472598068,0.5286197472598068,0.5286197472598068,3.0,0,0
0.3566240519773886,0.3566240519773886,0.3566240519773886,3.0,0,0
0.1326201132438111,0.1326201132438111,0.1326201132438111,3.0,0,0
0.3063533021721245,0.3063533021721245,0.3063533021721245,3.0,0,0
0.5441606492795699,0.5441606492795699,0.5441606492795699,3.0,0,0
0.2934818327203613,0.2934818327203613,0.2934818327203613,3.0,0,0
0.1744822142447193,0.1744822142447193,0.1744822142447193,3.0,0,0
0.8177726063626615,0.8177726063626615,0.8177726063626615,3.0,0,0
0.3712238328389605,0.3712238328389605,0.3712238328389605,3.0,0,0
0.8096691394120938,0.8096691394120938,0.8096691394120938,3.0,0,0
