session,normalized_likelihood,model
0,136.86818744529302,Q (common fit)
1,79.68644547595204,Q (common fit)
2,99.73794774509045,Q (common fit)
3,79.02835030841823,Q (common fit)
4,137.14733848111547,Q (common fit)
5,134.28938155916245,Q (common fit)
6,107.05895208128189,Q (common fit)
7,130.0898431930267,Q (common fit)
8,134.93392043027458,Q (common fit)
9,81.780260002841,Q (common fit)
10,135.97123124894878,Q (common fit)
11,108.04390412339843,Q (common fit)
12,86.62913807461311,Q (common fit)
13,93.36978249600823,Q (common fit)
14,138.52497666886975,Q (common fit)
15,122.73110822811599,Q (common fit)
16,87.7859836216774,Q (common fit)
17,92.41323496555931,Q (common fit)
18,134.37707202463858,Q (common fit)
19,85.57355922803075,Q (common fit)
20,120.05595634337979,Q (common fit)
21,137.96993180002363,Q (common fit)
22,132.79193188340898,Q (common fit)
23,75.61856662609094,Q (common fit)
24,87.43518566816168,Q (common fit)
25,122.50035910689446,Q (common fit)
26,129.58925038231726,Q (common fit)
27,75.44078606807724,Q (common fit)
28,103.87494465026433,Q (common fit)
29,115.93964937397709,Q (common fit)
30,104.44912077113094,Q (common fit)
31,140.63359216490701,Q (common fit)
32,143.64573486043145,Q (common fit)
33,135.58659354677422,Q (common fit)
34,87.2999631563445,Q (common fit)
35,98.81372081144157,Q (common fit)
36,93.34168376309587,Q (common fit)
37,152.54967603777138,Q (common fit)
38,126.27361949627486,Q (common fit)
39,98.99382739326951,Q (common fit)
40,124.3152210151855,Q (common fit)
41,97.45484247178793,Q (common fit)
42,139.6197063055524,Q (common fit)
43,93.55828016782642,Q (common fit)
44,108.12099930192775,Q (common fit)
45,104.0240242306819,Q (common fit)
46,134.36703770007674,Q (common fit)
47,124.6987826585899,Q (common fit)
48,90.57246320074054,Q (common fit)
49,129.0474270648576,Q (common fit)
50,87.36841954899565,Q (common fit)
51,125.1545327643527,Q (common fit)
52,91.92435177936345,Q (common fit)
53,99.94417645861061,Q (common fit)
54,122.02090114275958,Q (common fit)
55,89.41909582541132,Q (common fit)
56,131.66624045918894,Q (common fit)
57,80.5352539169271,Q (common fit)
58,124.40769441198562,Q (common fit)
59,126.89015078956864,Q (common fit)
60,102.55365316123581,Q (common fit)
61,84.52244082914372,Q (common fit)
62,82.89929169192649,Q (common fit)
63,131.41648459290218,Q (common fit)
64,68.94006796834972,Q (common fit)
65,109.46878812640328,Q (common fit)
66,137.26747504159337,Q (common fit)
67,131.46278001261345,Q (common fit)
68,138.6637305491504,Q (common fit)
69,104.18267648946197,Q (common fit)
70,130.04561572744407,Q (common fit)
71,87.58275354654225,Q (common fit)
72,128.65589924614537,Q (common fit)
73,99.38821820185292,Q (common fit)
74,139.8257594142792,Q (common fit)
75,127.85274291544069,Q (common fit)
76,114.11716344911834,Q (common fit)
77,140.1265907766431,Q (common fit)
78,95.65513474793016,Q (common fit)
79,124.14332221024449,Q (common fit)
80,128.19329342474808,Q (common fit)
81,85.64603160603419,Q (common fit)
82,132.61133448913898,Q (common fit)
83,103.72369783121516,Q (common fit)
84,131.70406136819406,Q (common fit)
85,91.03161111731455,Q (common fit)
86,133.87178345877345,Q (common fit)
87,102.22681528198224,Q (common fit)
88,127.895261957186,Q (common fit)
89,113.53793949001536,Q (common fit)
90,99.30170537958378,Q (common fit)
91,137.13451729461335,Q (common fit)
92,136.6606613949458,Q (common fit)
93,97.86894383700856,Q (common fit)
94,106.34840375668637,Q (common fit)
95,109.06852289154418,Q (common fit)
96,81.3180331746618,Q (common fit)
97,129.74796181236576,Q (common fit)
98,160.28467803353277,Q (common fit)
99,134.36533232721933,Q (common fit)
100,133.65897801324326,Q (common fit)
101,86.28590950115449,Q (common fit)
102,100.79895240944575,Q (common fit)
103,96.22078489745888,Q (common fit)
104,118.6565537443553,Q (common fit)
105,95.9882204054963,Q (common fit)
106,80.28385806786312,Q (common fit)
107,117.96391576390705,Q (common fit)
108,80.85596573979277,Q (common fit)
109,141.96374317710624,Q (common fit)
110,132.45943477290936,Q (common fit)
111,96.58924220001003,Q (common fit)
112,96.44482699644209,Q (common fit)
113,104.98400687952883,Q (common fit)
114,85.61470335978778,Q (common fit)
115,127.11906407541237,Q (common fit)
116,112.38998377677844,Q (common fit)
117,133.61071395759853,Q (common fit)
118,132.5049466348479,Q (common fit)
119,102.910948318367,Q (common fit)
120,136.64500511608404,Q (common fit)
121,90.00414641375615,Q (common fit)
122,107.51162439219904,Q (common fit)
123,122.78544535701508,Q (common fit)
124,88.12019763179259,Q (common fit)
125,108.10620643105449,Q (common fit)
126,124.4701837752889,Q (common fit)
127,118.17290050692621,Q (common fit)
128,127.11567221358577,Q (common fit)
129,138.29427055028418,Q (common fit)
130,125.69198315629288,Q (common fit)
131,132.9379481463523,Q (common fit)
132,140.26645618006214,Q (common fit)
133,123.12706646099402,Q (common fit)
134,102.42648471865537,Q (common fit)
